id,price
101,6.477791836734682
102,6.606495137046878
103,9.476346762589928
104,9.155291296625244
105,8.391614035087724
106,8.373689048239886
107,8.195362804878057
108,6.707560377358481
109,6.190403880070547
110,7.470434051143995
111,8.571446107784435
112,9.682595092024538
113,6.477791836734682
114,7.470434051143995
115,6.403781902552207
116,9.12548680351905
117,7.738450276243089
118,6.839105037513387
119,8.391614035087724
120,7.470434051143995
121,6.477791836734682
122,7.881612582781463
123,8.392829861111112
124,8.392829861111112
125,7.769099315068498
126,6.190403880070547
127,8.786175572519085
128,8.836936619718271
129,8.392829861111112
130,8.373689048239886
131,6.839105037513387
132,7.881612582781463
133,6.321341463414634
134,6.686266457680254
135,9.483142857142857
136,8.00768812877264
137,7.834516949152544
138,8.033802816901407
139,7.470434051143995
140,8.786175572519085
141,7.394855999999999
142,8.686242990654208
143,6.90388836104512
144,6.403781902552207
145,8.836936619718271
146,9.682595092024538
147,7.026164444444449
148,6.786816129032258
149,7.533305555555563
150,6.477791836734682
151,8.836936619718271
152,7.881612582781463
153,7.583994444444437
154,7.738450276243089
155,7.881612582781463
156,6.190403880070547
157,9.006964285714275
158,6.190403880070547
159,6.839105037513387
160,8.195362804878057
161,6.4881800947867285
162,7.767794195250659
163,6.4932892156862705
164,7.074239130434784
165,6.707560377358481
166,8.373689048239886
167,8.119963730569944
168,6.403781902552207
169,8.391614035087724
170,7.470434051143995
171,8.373689048239886
172,8.836936619718271
173,8.548141025641005
174,8.548141025641005
175,7.077835820895526
176,6.222220000000005
177,6.477791836734682
178,7.533305555555563
179,7.026164444444449
180,8.548141025641005
181,6.839105037513387
182,7.451196969696968
183,7.470434051143995
184,8.928666666666667
185,7.071827868852459
186,6.60603485838782
187,8.548141025641005
188,6.109534482758624
189,6.477791836734682
190,6.190403880070547
191,8.836936619718271
192,7.738450276243089
193,8.156644230769231
194,9.635094527363185
195,9.035869767441863
196,8.156644230769231
197,6.222220000000005
198,7.470434051143995
199,8.548141025641005
200,8.836936619718271
201,6.606495137046878
202,6.403781902552207
203,9.061546511627904
204,8.373689048239886
205,6.870890862944174
206,8.00768812877264
207,6.477791836734682
208,6.190403880070547
209,9.493510869565222
210,8.512857868020305
211,9.273303206997086
212,8.512857868020305
213,6.60603485838782
214,8.003019323671504
215,7.074239130434784
216,6.619814207650274
217,7.769099315068498
218,7.615171003717473
219,6.4881800947867285
220,6.477791836734682
221,7.287756249999997
222,8.00768812877264
223,7.533305555555563
224,6.403781902552207
225,9.155291296625244
226,6.606495137046878
227,8.00768812877264
228,6.477791836734682
229,9.752356164383563
230,8.571446107784435
231,8.836936619718271
232,6.606495137046878
233,8.80488095238095
234,8.548141025641005
235,8.548141025641005
236,6.222220000000005
237,9.476346762589928
238,9.273303206997086
239,9.635094527363185
240,6.477791836734682
241,7.026164444444449
242,7.180817034700318
243,7.881612582781463
244,9.273303206997086
245,6.477791836734682
246,8.195362804878057
247,8.373689048239886
248,8.328673076923078
249,6.707560377358481
250,6.606495137046878
251,7.881612582781463
252,6.321341463414634
253,9.273303206997086
254,9.476346762589928
255,8.548141025641005
256,6.839105037513387
257,6.222220000000005
258,9.655110389610384
259,7.738450276243089
260,6.109534482758624
261,8.548141025641005
262,6.222220000000005
263,7.024137755102042
264,8.548141025641005
265,9.155291296625244
266,6.839105037513387
267,8.686242990654208
268,6.90388836104512
269,9.262644927536234
270,8.836936619718271
271,8.797043243243243
272,7.470434051143995
273,6.870890862944174
274,7.470434051143995
275,6.477791836734682
276,7.180817034700318
277,9.528672268907565
278,8.373689048239886
279,9.155291296625244
280,7.533305555555563
281,6.477791836734682
282,7.470434051143995
283,7.024137755102042
284,6.403781902552207
285,6.707560377358481
286,6.707560377358481
287,6.856142857142864
288,6.4932892156862705
289,7.767794195250659
290,6.839105037513387
291,7.533305555555563
292,9.528672268907565
293,6.477791836734682
294,6.856142857142864
295,8.548141025641005
296,6.60603485838782
297,8.548141025641005
298,8.373689048239886
299,7.026164444444449
300,8.836936619718271
301,7.077835820895526
302,6.90388836104512
303,8.836936619718271
304,6.190403880070547
305,6.477791836734682
306,7.470434051143995
307,9.635094527363185
308,8.836936619718271
309,9.12548680351905
310,8.548141025641005
311,6.477791836734682
312,6.60603485838782
313,8.391614035087724
314,8.899728682170544
315,8.571446107784435
316,6.190403880070547
317,9.635094527363185
318,6.477791836734682
319,6.786816129032258
320,8.391614035087724
321,8.512857868020305
322,6.477791836734682
323,9.12548680351905
324,8.373689048239886
325,6.606495137046878
326,6.786816129032258
327,9.655110389610384
328,6.90388836104512
329,6.4881800947867285
330,6.403781902552207
331,8.512857868020305
332,8.156644230769231
333,6.839105037513387
334,6.870890862944174
335,6.403781902552207
336,8.195362804878057
337,8.512857868020305
338,7.180817034700318
339,9.155291296625244
340,7.834516949152544
341,6.786816129032258
342,8.836936619718271
343,8.392829861111112
344,7.071827868852459
345,7.470434051143995
346,7.738450276243089
347,6.477791836734682
348,8.180506382978729
349,6.686266457680254
350,7.767794195250659
351,8.373689048239886
352,8.548141025641005
353,9.155291296625244
354,9.635094527363185
355,7.834516949152544
356,8.033802816901407
357,9.682595092024538
358,7.804527027027026
359,8.373689048239886
360,9.752356164383563
361,7.470434051143995
362,8.548141025641005
363,8.033802816901407
364,8.391614035087724
365,7.180158536585363
366,9.682595092024538
367,6.190403880070547
368,9.682595092024538
369,6.477791836734682
370,9.110509433962264
371,7.026164444444449
372,6.477791836734682
373,7.245700000000004
374,8.679990521327014
375,8.548141025641005
376,7.394855999999999
377,8.836936619718271
378,8.548141025641005
379,8.836936619718271
380,6.315537499999999
381,6.403781902552207
382,6.321341463414634
383,8.836936619718271
384,9.635094527363185
385,9.155291296625244
386,6.686266457680254
387,6.606495137046878
388,6.190403880070547
389,8.156644230769231
390,8.391614035087724
391,6.839105037513387
392,9.682595092024538
393,6.4881800947867285
394,6.606495137046878
395,7.767794195250659
396,8.836936619718271
397,6.109534482758624
398,8.373689048239886
399,9.155291296625244
400,6.606495137046878
401,9.682595092024538
402,8.797043243243243
403,9.682595092024538
404,7.180817034700318
405,8.156644230769231
406,8.195362804878057
407,8.373689048239886
408,8.836936619718271
409,8.548141025641005
410,9.155291296625244
411,6.90388836104512
412,7.834516949152544
413,8.548141025641005
414,8.548141025641005
415,6.839105037513387
416,6.839105037513387
417,6.60603485838782
418,7.180817034700318
419,7.470434051143995
420,8.392829861111112
421,8.836936619718271
422,6.619814207650274
423,7.470434051143995
424,8.391614035087724
425,6.403781902552207
426,7.470434051143995
427,8.548141025641005
428,8.571446107784435
429,8.836936619718271
430,7.5965781250000015
431,7.767794195250659
432,8.797043243243243
433,8.088529126213595
434,6.7872608695652135
435,6.4881800947867285
436,6.619814207650274
437,9.273303206997086
438,6.321341463414634
439,7.767794195250659
440,7.533305555555563
441,6.619814207650274
442,9.155291296625244
443,6.707560377358481
444,8.548141025641005
445,7.583994444444437
446,7.533305555555563
447,7.026164444444449
448,8.836936619718271
449,6.7872608695652135
450,7.074239130434784
451,9.061546511627904
452,8.373689048239886
453,6.403781902552207
454,6.90388836104512
455,7.533305555555563
456,6.856142857142864
457,6.2145873015873
458,8.548141025641005
459,8.033802816901407
460,8.391614035087724
461,8.548141025641005
462,6.856142857142864
463,8.00768812877264
464,8.797043243243243
465,7.024137755102042
466,8.392829861111112
467,9.006964285714275
468,8.548141025641005
469,7.470434051143995
470,8.373689048239886
471,8.373689048239886
472,8.195362804878057
473,9.278983739837399
474,7.245700000000004
475,8.686242990654208
476,8.373689048239886
477,8.548141025641005
478,6.477791836734682
479,6.606000000000002
480,6.870890862944174
481,8.119963730569944
482,8.00768812877264
483,7.026164444444449
484,7.287756249999997
485,8.572852941176473
486,7.738450276243089
487,8.02455223880597
488,9.273303206997086
489,7.470434051143995
490,6.403781902552207
491,7.767794195250659
492,7.394855999999999
493,6.606495137046878
494,8.512857868020305
495,8.571446107784435
496,7.133965986394558
497,8.548141025641005
498,9.483142857142857
499,8.512857868020305
500,8.00768812877264
501,9.635094527363185
502,8.195362804878057
503,7.394855999999999
504,6.856142857142864
505,8.548141025641005
506,6.477791836734682
507,9.12548680351905
508,8.548141025641005
509,7.804527027027026
510,7.071827868852459
511,9.528672268907565
512,9.035869767441863
513,6.839105037513387
514,8.836936619718271
515,7.755817415730338
516,8.548141025641005
517,6.4932892156862705
518,8.836936619718271
519,7.470434051143995
520,6.619814207650274
521,8.00768812877264
522,7.470434051143995
523,8.373689048239886
524,8.548141025641005
525,8.003019323671504
526,7.881612582781463
527,8.548141025641005
528,6.619814207650274
529,6.686266457680254
530,6.839105037513387
531,7.533305555555563
532,9.006964285714275
533,7.470434051143995
534,7.533305555555563
535,9.655110389610384
536,9.155291296625244
537,8.088529126213595
538,9.035869767441863
539,9.642544117647054
540,8.00768812877264
541,6.686266457680254
542,9.155291296625244
543,8.373689048239886
544,8.195362804878057
545,6.190403880070547
546,7.470434051143995
547,6.109534482758624
548,6.606495137046878
549,8.373689048239886
550,6.403781902552207
551,8.373689048239886
552,7.533305555555563
553,6.222220000000005
554,6.403781902552207
555,6.582552631578948
556,8.119963730569944
557,9.273303206997086
558,7.849357142857142
559,7.470434051143995
560,8.033802816901407
561,6.686266457680254
562,9.155291296625244
563,8.836936619718271
564,6.403781902552207
565,6.606495137046878
566,8.00768812877264
567,7.077835820895526
568,8.548141025641005
569,8.00768812877264
570,6.606495137046878
571,9.12548680351905
572,6.477791836734682
573,9.155291296625244
574,8.195362804878057
575,6.606495137046878
576,8.836936619718271
577,7.470434051143995
578,8.512857868020305
579,9.035869767441863
580,8.571446107784435
581,7.881612582781463
582,7.9992068965517245
583,8.328673076923078
584,6.2145873015873
585,6.222220000000005
586,6.707560377358481
587,8.679990521327014
588,7.024137755102042
589,7.470434051143995
590,8.391614035087724
591,9.476346762589928
592,9.110509433962264
593,8.373689048239886
594,6.686266457680254
595,7.881612582781463
596,6.606495137046878
597,8.00768812877264
598,7.394855999999999
599,6.870890862944174
600,9.273303206997086
601,6.222220000000005
602,6.606495137046878
603,7.071827868852459
604,6.403781902552207
605,8.512857868020305
606,6.839105037513387
607,9.110509433962264
608,9.682595092024538
609,7.881612582781463
610,6.686266457680254
611,8.180506382978729
612,7.470434051143995
613,7.470434051143995
614,9.682595092024538
615,8.391614035087724
616,7.738450276243089
617,8.548141025641005
618,6.190403880070547
619,6.4881800947867285
620,8.328673076923078
621,7.024137755102042
622,6.4881800947867285
623,7.245700000000004
624,8.00768812877264
625,8.836936619718271
626,6.839105037513387
627,6.4881800947867285
628,7.180817034700318
629,8.373689048239886
630,8.836936619718271
631,7.881612582781463
632,9.476346762589928
633,7.223148148148146
634,7.738450276243089
635,8.548141025641005
636,9.476346762589928
637,8.328673076923078
638,7.755817415730338
639,6.839105037513387
640,7.394855999999999
641,6.403781902552207
642,6.606495137046878
643,6.7872608695652135
644,6.606495137046878
645,6.403781902552207
646,8.548141025641005
647,8.899728682170544
648,8.899728682170544
649,7.583994444444437
650,7.834516949152544
651,6.786816129032258
652,6.856142857142864
653,9.12548680351905
654,6.606495137046878
655,6.606495137046878
656,8.836936619718271
657,8.003019323671504
658,8.195362804878057
659,8.548141025641005
660,6.606495137046878
661,6.686266457680254
662,8.836936619718271
663,7.881612582781463
664,6.786816129032258
665,9.273303206997086
666,7.755817415730338
667,8.548141025641005
668,8.548141025641005
669,8.391614035087724
670,8.548141025641005
671,8.836936619718271
672,6.707560377358481
673,6.619814207650274
674,6.839105037513387
675,8.797043243243243
676,7.615171003717473
677,9.635094527363185
678,7.470434051143995
679,7.180817034700318
680,7.470434051143995
681,6.477791836734682
682,7.533305555555563
683,6.786816129032258
684,6.606495137046878
685,8.548141025641005
686,6.856142857142864
687,8.836936619718271
688,7.533305555555563
689,9.273303206997086
690,7.470434051143995
691,8.836936619718271
692,6.606495137046878
693,8.836936619718271
694,8.373689048239886
695,8.836936619718271
696,6.707560377358481
697,7.470434051143995
698,8.512857868020305
699,7.071827868852459
700,8.836936619718271
701,8.836936619718271
702,9.483142857142857
703,6.839105037513387
704,8.088529126213595
705,9.035869767441863
706,7.881612582781463
707,8.373689048239886
708,8.373689048239886
709,8.392829861111112
710,8.80488095238095
711,8.836936619718271
712,6.707560377358481
713,9.528672268907565
714,8.373689048239886
715,6.856142857142864
716,8.571446107784435
717,7.21
718,7.834516949152544
719,8.373689048239886
720,8.836936619718271
721,6.315537499999999
722,7.026164444444449
723,8.373689048239886
724,6.839105037513387
725,6.477791836734682
726,7.470434051143995
727,8.548141025641005
728,6.870890862944174
729,8.899728682170544
730,7.223148148148146
731,8.686242990654208
732,8.328673076923078
733,6.477791836734682
734,6.403781902552207
735,6.321341463414634
736,6.870890862944174
737,7.133965986394558
738,8.562347826086958
739,8.180506382978729
740,8.512857868020305
741,6.4932892156862705
742,8.00768812877264
743,8.328673076923078
744,9.476346762589928
745,6.477791836734682
746,9.262644927536234
747,8.373689048239886
748,8.836936619718271
749,8.548141025641005
750,6.619814207650274
751,8.373689048239886
752,8.512857868020305
753,8.381607142857142
754,7.026164444444449
755,6.707560377358481
756,6.477791836734682
757,8.373689048239886
758,9.635094527363185
759,6.839105037513387
760,7.834516949152544
761,6.707560377358481
762,6.190403880070547
763,9.528672268907565
764,6.606495137046878
765,8.797043243243243
766,8.571446107784435
767,9.635094527363185
768,6.4881800947867285
769,9.273303206997086
770,9.12548680351905
771,6.7872608695652135
772,7.755817415730338
773,6.477791836734682
774,6.403781902552207
775,7.470434051143995
776,7.881612582781463
777,8.373689048239886
778,8.679990521327014
779,8.548141025641005
780,9.035869767441863
781,6.2145873015873
782,8.899728682170544
783,8.797043243243243
784,9.682595092024538
785,8.00768812877264
786,6.403781902552207
787,6.606495137046878
788,8.548141025641005
789,6.619814207650274
790,8.373689048239886
791,6.477791836734682
792,9.155291296625244
793,7.881612582781463
794,6.222220000000005
795,8.328673076923078
796,9.082890909090908
797,6.477791836734682
798,6.477791836734682
799,7.533305555555563
800,6.477791836734682
801,7.180817034700318
802,9.006964285714275
803,7.79431764705882
804,8.373689048239886
805,8.156644230769231
806,8.548141025641005
807,6.4881800947867285
808,6.619814207650274
809,7.024137755102042
810,7.767794195250659
811,8.373689048239886
812,8.899728682170544
813,6.870890862944174
814,8.836936619718271
815,8.548141025641005
816,6.786816129032258
817,9.262644927536234
818,8.180506382978729
819,6.403781902552207
820,6.403781902552207
821,8.023864285714287
822,6.190403880070547
823,7.026164444444449
824,7.615171003717473
825,7.004213333333333
826,8.836936619718271
827,7.834516949152544
828,8.786175572519085
829,8.373689048239886
830,6.109534482758624
831,8.80488095238095
832,6.90388836104512
833,7.804527027027026
834,7.755817415730338
835,8.156644230769231
836,6.477791836734682
837,6.582552631578948
838,6.606495137046878
839,8.571446107784435
840,9.006964285714275
841,7.767794195250659
842,9.476346762589928
843,8.00768812877264
844,8.686242990654208
845,8.836936619718271
846,7.6807882352941155
847,9.006964285714275
848,9.476346762589928
849,8.797043243243243
850,8.836936619718271
851,7.470434051143995
852,8.373689048239886
853,6.315537499999999
854,6.4881800947867285
855,6.403781902552207
856,8.119963730569944
857,7.533305555555563
858,6.477791836734682
859,6.477791836734682
860,7.767794195250659
861,6.619814207650274
862,7.133965986394558
863,6.403781902552207
864,6.403781902552207
865,8.00768812877264
866,6.2145873015873
867,8.195362804878057
868,7.881612582781463
869,8.836936619718271
870,9.006964285714275
871,9.476346762589928
872,8.571446107784435
873,6.190403880070547
874,8.836936619718271
875,8.00768812877264
876,8.80488095238095
877,8.512857868020305
878,6.606495137046878
879,7.287756249999997
880,6.190403880070547
881,9.006964285714275
882,6.4881800947867285
883,9.273303206997086
884,9.273303206997086
885,9.006964285714275
886,6.619814207650274
887,6.477791836734682
888,7.024137755102042
889,6.707560377358481
890,6.403781902552207
891,7.79431764705882
892,8.373689048239886
893,9.493510869565222
894,8.195362804878057
895,6.4932892156862705
896,6.403781902552207
897,8.80488095238095
898,9.262644927536234
899,8.548141025641005
900,6.870890862944174
901,8.119963730569944
902,7.224079999999999
903,7.881612582781463
904,7.583994444444437
905,6.619814207650274
906,6.60603485838782
907,6.403781902552207
908,8.00768812877264
909,6.477791836734682
910,8.195362804878057
911,8.548141025641005
912,8.548141025641005
913,9.12548680351905
914,9.061546511627904
915,9.273303206997086
916,8.373689048239886
917,7.245700000000004
918,8.391614035087724
919,8.373689048239886
920,7.583994444444437
921,7.026164444444449
922,6.606495137046878
923,6.839105037513387
924,6.109534482758624
925,6.190403880070547
926,9.262644927536234
927,7.769099315068498
928,8.548141025641005
929,8.373689048239886
930,9.483142857142857
931,8.180506382978729
932,7.026164444444449
933,8.836936619718271
934,6.4881800947867285
935,9.528672268907565
936,8.373689048239886
937,6.839105037513387
938,8.373689048239886
939,6.403781902552207
940,7.755817415730338
941,6.60603485838782
942,8.391614035087724
943,7.470434051143995
944,9.476346762589928
945,7.881612582781463
946,6.4932892156862705
947,6.839105037513387
948,6.109534482758624
949,9.483142857142857
950,6.477791836734682
951,8.328673076923078
952,7.767794195250659
953,6.870890862944174
954,6.7872608695652135
955,7.470434051143995
956,6.477791836734682
957,7.133965986394558
958,8.548141025641005
959,7.470434051143995
960,6.606495137046878
961,8.391614035087724
962,8.686242990654208
963,8.836936619718271
964,7.583994444444437
965,8.373689048239886
966,8.373689048239886
967,8.156644230769231
968,8.512857868020305
969,6.619814207650274
970,8.02455223880597
971,6.477791836734682
972,8.391614035087724
973,8.679990521327014
974,9.155291296625244
975,7.881612582781463
976,9.635094527363185
977,6.477791836734682
978,6.60603485838782
979,9.273303206997086
980,7.881612582781463
981,6.870890862944174
982,8.195362804878057
983,7.287756249999997
984,9.273303206997086
985,6.619814207650274
986,7.615171003717473
987,6.403781902552207
988,8.836936619718271
989,7.074239130434784
990,9.273303206997086
991,7.769099315068498
992,8.548141025641005
993,9.476346762589928
994,8.003019323671504
995,8.00768812877264
996,6.109534482758624
997,6.686266457680254
998,8.195362804878057
999,6.619814207650274
1000,6.7872608695652135
1001,6.190403880070547
1002,8.899728682170544
1003,6.707560377358481
1004,8.391614035087724
1005,7.615171003717473
1006,8.003019323671504
1007,8.328673076923078
1008,6.7872608695652135
1009,7.470434051143995
1010,6.477791836734682
1011,7.470434051143995
1012,8.033802816901407
1013,7.881612582781463
1014,8.02455223880597
1015,6.321341463414634
1016,6.606495137046878
1017,8.836936619718271
1018,9.273303206997086
1019,6.870890862944174
1020,7.470434051143995
1021,8.899728682170544
1022,7.470434051143995
1023,7.470434051143995
1024,8.00768812877264
1025,9.682595092024538
1026,6.582552631578948
1027,9.061546511627904
1028,6.606495137046878
1029,8.373689048239886
1030,6.606495137046878
1031,7.738450276243089
1032,6.477791836734682
1033,9.682595092024538
1034,6.190403880070547
1035,8.328673076923078
1036,9.273303206997086
1037,7.133965986394558
1038,7.767794195250659
1039,8.686242990654208
1040,7.024137755102042
1041,8.00768812877264
1042,7.470434051143995
1043,6.403781902552207
1044,7.133965986394558
1045,8.392829861111112
1046,9.635094527363185
1047,9.493510869565222
1048,9.273303206997086
1049,9.476346762589928
1050,8.328673076923078
1051,7.6807882352941155
1052,7.881612582781463
1053,6.60603485838782
1054,9.061546511627904
1055,6.707560377358481
1056,8.328673076923078
1057,7.767794195250659
1058,8.02455223880597
1059,9.006964285714275
1060,8.512857868020305
1061,9.035869767441863
1062,7.470434051143995
1063,9.476346762589928
1064,8.195362804878057
1065,8.548141025641005
1066,8.548141025641005
1067,8.836936619718271
1068,7.583994444444437
1069,6.403781902552207
1070,7.287756249999997
1071,6.109534482758624
1072,6.109534482758624
1073,8.003019323671504
1074,9.273303206997086
1075,8.548141025641005
1076,9.006964285714275
1077,9.110509433962264
1078,9.476346762589928
1079,6.707560377358481
1080,8.836936619718271
1081,8.391614035087724
1082,8.180506382978729
1083,9.273303206997086
1084,9.155291296625244
1085,8.679990521327014
1086,7.024137755102042
1087,7.769099315068498
1088,7.881612582781463
1089,6.619814207650274
1090,6.60603485838782
1091,8.836936619718271
1092,7.615171003717473
1093,8.328673076923078
1094,8.391614035087724
1095,7.470434051143995
1096,8.373689048239886
1097,8.391614035087724
1098,7.769099315068498
1099,8.797043243243243
1100,6.870890862944174
1101,6.707560377358481
1102,9.061546511627904
1103,8.548141025641005
1104,9.273303206997086
1105,8.00768812877264
1106,6.477791836734682
1107,7.533305555555563
1108,8.548141025641005
1109,8.00768812877264
1110,8.088529126213595
1111,6.403781902552207
1112,8.02455223880597
1113,6.786816129032258
1114,7.026164444444449
1115,9.655110389610384
1116,6.707560377358481
1117,6.839105037513387
1118,7.470434051143995
1119,7.470434051143995
1120,6.686266457680254
1121,8.373689048239886
1122,6.839105037513387
1123,8.786175572519085
1124,8.373689048239886
1125,6.870890862944174
1126,8.02455223880597
1127,8.548141025641005
1128,9.635094527363185
1129,8.119963730569944
1130,6.60603485838782
1131,7.767794195250659
1132,7.533305555555563
1133,8.180506382978729
1134,6.477791836734682
1135,9.476346762589928
1136,7.077835820895526
1137,8.548141025641005
1138,8.548141025641005
1139,7.881612582781463
1140,6.403781902552207
1141,9.006964285714275
1142,7.470434051143995
1143,7.026164444444449
1144,8.180506382978729
1145,6.606495137046878
1146,6.60603485838782
1147,9.476346762589928
1148,8.571446107784435
1149,8.392829861111112
1150,9.682595092024538
1151,6.60603485838782
1152,7.738450276243089
1153,7.470434051143995
1154,8.373689048239886
1155,6.839105037513387
1156,7.245700000000004
1157,6.321341463414634
1158,7.615171003717473
1159,6.477791836734682
1160,8.836936619718271
1161,7.470434051143995
1162,6.477791836734682
1163,7.767794195250659
1164,8.928666666666667
1165,7.026164444444449
1166,7.470434051143995
1167,8.328673076923078
1168,9.12548680351905
1169,9.006964285714275
1170,7.769099315068498
1171,8.00768812877264
1172,7.769099315068498
1173,8.119963730569944
1174,7.245700000000004
1175,7.470434051143995
1176,6.686266457680254
1177,6.321341463414634
1178,6.403781902552207
1179,8.373689048239886
1180,6.60603485838782
1181,8.836936619718271
1182,6.856142857142864
1183,7.071827868852459
1184,6.190403880070547
1185,8.899728682170544
1186,6.606495137046878
1187,6.686266457680254
1188,7.881612582781463
1189,7.470434051143995
1190,8.571446107784435
1191,6.856142857142864
1192,7.470434051143995
1193,8.373689048239886
1194,6.90388836104512
1195,8.00768812877264
1196,8.836936619718271
1197,7.180817034700318
1198,6.60603485838782
1199,7.615171003717473
1200,6.839105037513387
1201,7.533305555555563
1202,8.373689048239886
1203,8.836936619718271
1204,7.9992068965517245
1205,7.024137755102042
1206,6.606495137046878
1207,6.4932892156862705
1208,6.403781902552207
1209,8.373689048239886
1210,7.224079999999999
1211,6.477791836734682
1212,8.679990521327014
1213,6.686266457680254
1214,6.582552631578948
1215,8.373689048239886
1216,8.00768812877264
1217,8.391614035087724
1218,9.278983739837399
1219,7.026164444444449
1220,8.548141025641005
1221,6.321341463414634
1222,6.686266457680254
1223,9.006964285714275
1224,7.533305555555563
1225,8.80488095238095
1226,6.477791836734682
1227,8.373689048239886
1228,6.606495137046878
1229,7.881612582781463
1230,8.797043243243243
1231,8.088529126213595
1232,6.190403880070547
1233,8.391614035087724
1234,6.839105037513387
1235,7.180817034700318
1236,7.470434051143995
1237,9.682595092024538
1238,7.738450276243089
1239,8.686242990654208
1240,7.004213333333333
1241,6.606495137046878
1242,8.548141025641005
1243,6.839105037513387
1244,8.80488095238095
1245,8.328673076923078
1246,7.470434051143995
1247,6.477791836734682
1248,6.856142857142864
1249,7.470434051143995
1250,7.287756249999997
1251,7.287756249999997
1252,8.373689048239886
1253,8.00768812877264
1254,6.606495137046878
1255,6.839105037513387
1256,7.180158536585363
1257,8.373689048239886
1258,9.476346762589928
1259,9.155291296625244
1260,8.797043243243243
1261,9.682595092024538
1262,7.468810810810813
1263,8.548141025641005
1264,8.373689048239886
1265,8.512857868020305
1266,7.6807882352941155
1267,9.481500000000004
1268,6.606495137046878
1269,6.90388836104512
1270,6.7872608695652135
1271,7.470434051143995
1272,7.470434051143995
1273,7.470434051143995
1274,7.468810810810813
1275,8.00768812877264
1276,9.476346762589928
1277,8.836936619718271
1278,8.548141025641005
1279,6.477791836734682
1280,8.180506382978729
1281,9.155291296625244
1282,9.476346762589928
1283,6.477791836734682
1284,9.476346762589928
1285,9.635094527363185
1286,7.180817034700318
1287,6.477791836734682
1288,7.394855999999999
1289,7.615171003717473
1290,6.870890862944174
1291,9.476346762589928
1292,6.477791836734682
1293,6.606495137046878
1294,9.262644927536234
1295,9.655110389610384
1296,8.836936619718271
1297,9.155291296625244
1298,7.881612582781463
1299,7.533305555555563
1300,8.836936619718271
1301,6.190403880070547
1302,8.548141025641005
1303,7.769099315068498
1304,8.003019323671504
1305,9.155291296625244
1306,6.856142857142864
1307,8.836936619718271
1308,6.222220000000005
1309,8.836936619718271
1310,7.026164444444449
1311,6.477791836734682
1312,6.477791836734682
1313,6.686266457680254
1314,6.4932892156862705
1315,6.403781902552207
1316,8.373689048239886
1317,6.477791836734682
1318,7.767794195250659
1319,6.190403880070547
1320,8.02455223880597
1321,9.655110389610384
1322,8.899728682170544
1323,6.477791836734682
1324,8.797043243243243
1325,7.738450276243089
1326,6.403781902552207
1327,9.273303206997086
1328,8.328673076923078
1329,6.190403880070547
1330,6.403781902552207
1331,8.02455223880597
1332,7.881612582781463
1333,8.836936619718271
1334,8.373689048239886
1335,7.5965781250000015
1336,6.606495137046878
1337,6.606495137046878
1338,7.074239130434784
1339,8.548141025641005
1340,8.180506382978729
1341,7.769099315068498
1342,9.476346762589928
1343,7.755817415730338
1344,6.606495137046878
1345,7.470434051143995
1346,9.273303206997086
1347,9.493510869565222
1348,6.606495137046878
1349,6.686266457680254
1350,9.493510869565222
1351,6.403781902552207
1352,6.2145873015873
1353,9.528672268907565
1354,6.839105037513387
1355,8.328673076923078
1356,7.133965986394558
1357,7.470434051143995
1358,7.133965986394558
