id,price
155,7.761529702970302
156,6.5574048192771155
157,9.011588372093016
158,6.5574048192771155
159,6.5574048192771155
160,8.526863547758284
161,6.3305047318612
162,7.9974743985194365
163,6.5574048192771155
164,7.055788161993767
165,6.5574048192771155
166,8.637162783473109
167,7.9974743985194365
168,6.5574048192771155
169,8.30802067183463
170,7.427823325998181
171,8.637162783473109
172,8.637162783473109
173,8.492222222222223
174,8.492222222222223
175,6.726271575613632
176,6.168272300469484
177,6.5574048192771155
178,7.703894736842105
179,6.9286818181818175
180,8.492222222222223
181,6.5574048192771155
182,7.128827586206898
183,7.427823325998181
184,9.039102189781024
185,7.427823325998181
186,6.726271575613632
187,8.492222222222223
188,6.168272300469484
189,6.5574048192771155
190,6.5574048192771155
191,8.637162783473109
192,7.761529702970302
193,8.19146464646465
194,9.592972085385869
195,9.319169169169179
196,8.387978043912167
197,6.168272300469484
198,7.427823325998181
199,8.492222222222223
200,8.526863547758284
201,6.5574048192771155
202,6.5574048192771155
203,9.073688888888885
204,8.637162783473109
205,6.861664418212488
206,7.79399455040872
207,6.5574048192771155
208,6.269778461538452
209,9.008486260454003
210,8.637162783473109
211,9.319169169169179
212,8.526863547758284
213,6.726271575613632
214,8.19146464646465
215,6.9286818181818175
216,6.856995475113115
217,7.633503906250005
218,7.765778571428572
219,6.3305047318612
220,6.5574048192771155
221,7.427823325998181
222,8.059856164383563
223,7.56780769230769
224,6.5574048192771155
225,8.637162783473109
226,6.5574048192771155
227,7.9974743985194365
228,6.269778461538452
229,9.681659420289852
230,8.620321100917431
231,8.526863547758284
232,6.5574048192771155
233,9.011588372093016
234,8.492222222222223
235,8.492222222222223
236,6.168272300469484
237,9.319169169169179
238,9.319169169169179
239,9.592972085385869
240,6.5574048192771155
241,7.055788161993767
242,7.055788161993767
243,7.761529702970302
244,9.319169169169179
245,6.5574048192771155
246,8.19146464646465
247,8.526863547758284
248,8.154990476190475
249,6.5574048192771155
250,6.5574048192771155
251,7.761529702970302
252,6.3305047318612
253,9.319169169169179
254,9.163466666666668
255,8.686568627450987
256,6.5574048192771155
257,6.168272300469484
258,9.163466666666668
259,7.765778571428572
260,6.16782051282051
261,8.746589552238806
262,6.168272300469484
263,7.089584415584416
264,8.492222222222223
265,8.637162783473109
266,6.5574048192771155
267,8.940350649350652
268,6.726271575613632
269,9.162890410958902
270,8.637162783473109
271,8.686568627450987
272,7.427823325998181
273,6.861664418212488
274,7.427823325998181
275,6.5574048192771155
276,7.427823325998181
277,9.592972085385869
278,8.620321100917431
279,9.31978313253012
280,7.633503906250005
281,6.5574048192771155
282,7.427823325998181
283,7.089584415584416
284,6.5574048192771155
285,6.5574048192771155
286,6.5574048192771155
287,6.861664418212488
288,6.5574048192771155
289,7.9974743985194365
290,6.5574048192771155
291,7.633503906250005
292,9.592972085385869
293,6.5574048192771155
294,6.861664418212488
295,8.535110588235298
296,6.726271575613632
297,8.492222222222223
298,8.637162783473109
299,7.427823325998181
300,8.637162783473109
301,7.165513888888891
302,6.947036175710597
303,8.637162783473109
304,6.5574048192771155
305,6.5574048192771155
306,7.427823325998181
307,9.592972085385869
308,8.940350649350652
309,9.008486260454003
310,8.492222222222223
311,6.5574048192771155
312,6.726271575613632
313,8.387978043912167
314,9.008486260454003
315,9.008486260454003
316,6.5574048192771155
317,9.592972085385869
318,6.5574048192771155
319,6.726271575613632
320,8.387978043912167
321,8.637162783473109
322,6.5574048192771155
323,9.008486260454003
324,8.637162783473109
325,6.5574048192771155
326,6.726271575613632
327,9.435249999999998
328,6.726271575613632
329,6.3305047318612
330,6.5574048192771155
331,8.637162783473109
332,8.387978043912167
333,6.856995475113115
334,6.861664418212488
335,6.5574048192771155
336,8.19146464646465
337,8.637162783473109
338,7.427823325998181
339,8.637162783473109
340,7.427823325998181
341,6.726271575613632
342,8.526863547758284
343,8.492222222222223
344,6.769
345,7.427823325998181
346,7.765778571428572
347,6.5574048192771155
348,7.9974743985194365
349,6.861664418212488
350,7.9974743985194365
351,8.526863547758284
352,8.492222222222223
353,8.637162783473109
354,9.592972085385869
355,7.777816666666667
356,7.810715384615387
357,9.681659420289852
358,7.668189189189188
359,8.637162783473109
360,9.681659420289852
361,7.427823325998181
362,8.535110588235298
363,7.79399455040872
364,8.30802067183463
365,6.861664418212488
366,9.681659420289852
367,6.5574048192771155
368,9.666875000000006
369,6.5574048192771155
370,9.319169169169179
371,7.427823325998181
372,6.5574048192771155
373,7.427823325998181
374,8.637162783473109
375,8.492222222222223
376,7.427823325998181
377,8.637162783473109
378,8.492222222222223
379,8.637162783473109
380,6.3305047318612
381,6.5574048192771155
382,6.3305047318612
383,8.637162783473109
384,9.592972085385869
385,8.637162783473109
386,6.861664418212488
387,6.5574048192771155
388,6.5574048192771155
389,8.19146464646465
390,8.387978043912167
391,6.5574048192771155
392,9.666875000000006
393,6.3305047318612
394,6.5574048192771155
395,7.9974743985194365
396,8.637162783473109
397,6.16782051282051
398,8.637162783473109
399,8.637162783473109
400,6.5574048192771155
401,9.681659420289852
402,8.686568627450987
403,9.319169169169179
404,7.427823325998181
405,8.30802067183463
406,8.19146464646465
407,8.637162783473109
408,8.637162783473109
409,8.492222222222223
410,8.637162783473109
411,6.947036175710597
412,7.703894736842105
413,8.492222222222223
414,8.492222222222223
415,6.5574048192771155
416,6.856995475113115
417,6.726271575613632
418,7.427823325998181
419,7.427823325998181
420,8.535110588235298
421,8.637162783473109
422,6.5574048192771155
423,7.427823325998181
424,8.30802067183463
425,6.5574048192771155
426,7.427823325998181
427,8.492222222222223
428,8.620321100917431
429,8.637162783473109
430,7.427823325998181
431,7.9974743985194365
432,8.686568627450987
433,8.30802067183463
434,6.726271575613632
435,6.3305047318612
436,6.5574048192771155
437,9.319169169169179
438,6.3305047318612
439,7.9974743985194365
440,7.56780769230769
441,6.5574048192771155
442,8.637162783473109
443,6.5574048192771155
444,8.492222222222223
445,7.427823325998181
446,7.56780769230769
447,7.055788161993767
448,8.637162783473109
449,6.726271575613632
450,6.966999999999998
451,9.073688888888885
452,8.637162783473109
453,6.5574048192771155
454,6.947036175710597
455,7.633503906250005
456,6.861664418212488
457,6.16782051282051
458,8.535110588235298
459,8.363555555555555
460,8.535110588235298
461,8.686568627450987
462,6.861664418212488
463,7.9974743985194365
464,8.686568627450987
465,6.947036175710597
466,8.300744680851064
467,9.011588372093016
468,8.492222222222223
469,7.427823325998181
470,8.637162783473109
471,8.637162783473109
472,8.19146464646465
473,9.008486260454003
474,7.427823325998181
475,8.940350649350652
476,8.637162783473109
477,8.492222222222223
478,6.5574048192771155
479,6.276175879396983
480,6.861664418212488
481,7.9974743985194365
482,8.059856164383563
483,6.769333333333334
484,7.427823325998181
485,8.620321100917431
486,7.761529702970302
487,7.777816666666667
488,9.319169169169179
489,7.427823325998181
490,6.5574048192771155
491,7.9974743985194365
492,7.427823325998181
493,6.5574048192771155
494,8.526863547758284
495,8.620321100917431
496,7.088833333333334
497,8.492222222222223
498,9.319169169169179
499,8.637162783473109
500,7.9974743985194365
501,9.592972085385869
502,8.526863547758284
503,7.427823325998181
504,6.861664418212488
505,8.686568627450987
506,6.269778461538452
507,9.008486260454003
508,8.492222222222223
509,8.19146464646465
510,7.427823325998181
511,9.592972085385869
512,9.319169169169179
513,6.5574048192771155
514,8.637162783473109
515,7.765778571428572
516,8.30802067183463
517,6.5574048192771155
518,8.637162783473109
519,7.427823325998181
520,6.856995475113115
521,7.9974743985194365
522,7.427823325998181
523,8.637162783473109
524,8.535110588235298
525,7.941888888888887
526,7.761529702970302
527,8.492222222222223
528,6.617333333333334
529,6.861664418212488
530,6.5574048192771155
531,7.810715384615387
532,9.011588372093016
533,7.427823325998181
534,7.633503906250005
535,9.163466666666668
536,8.637162783473109
537,7.9974743985194365
538,9.319169169169179
539,9.45208510638298
540,7.9974743985194365
541,6.861664418212488
542,9.008486260454003
543,8.637162783473109
544,8.19146464646465
545,6.5574048192771155
546,7.427823325998181
547,6.3305047318612
548,6.5574048192771155
549,8.637162783473109
550,6.5574048192771155
551,8.637162783473109
552,7.777816666666667
553,6.168272300469484
554,6.5574048192771155
555,6.726271575613632
556,7.9974743985194365
557,9.666875000000006
558,7.959428571428573
559,7.427823325998181
560,7.79399455040872
561,6.276175879396983
562,8.637162783473109
563,8.637162783473109
564,6.5574048192771155
565,6.5574048192771155
566,7.9974743985194365
567,7.013618497109825
568,8.492222222222223
569,7.9974743985194365
570,6.5574048192771155
571,8.940350649350652
572,6.5574048192771155
573,8.637162783473109
574,8.19146464646465
575,6.5574048192771155
576,8.387978043912167
577,7.427823325998181
578,8.637162783473109
579,8.855450980392156
580,9.008486260454003
581,7.761529702970302
582,8.19146464646465
583,8.30802067183463
584,6.3305047318612
585,6.168272300469484
586,6.5574048192771155
587,8.637162783473109
588,6.276175879396983
589,7.427823325998181
590,8.30802067183463
591,9.319169169169179
592,9.039102189781024
593,8.620321100917431
594,6.861664418212488
595,7.912788059701486
596,6.5574048192771155
597,8.059856164383563
598,7.427823325998181
599,6.769
600,9.163466666666668
601,6.168272300469484
602,6.5574048192771155
603,7.427823325998181
604,6.5574048192771155
605,8.637162783473109
606,6.5574048192771155
607,9.008486260454003
608,9.550400000000002
609,7.761529702970302
610,6.861664418212488
611,7.912788059701486
612,7.427823325998181
613,7.427823325998181
614,9.666875000000006
615,8.30802067183463
616,7.912788059701486
617,8.535110588235298
618,6.5574048192771155
619,6.3305047318612
620,8.154990476190475
621,6.947036175710597
622,6.3305047318612
623,7.427823325998181
624,7.9974743985194365
625,8.637162783473109
626,6.5574048192771155
627,6.3305047318612
628,7.222634328358205
629,8.526863547758284
630,8.637162783473109
631,7.912788059701486
632,9.501106918239
633,7.427823325998181
634,7.912788059701486
635,8.492222222222223
636,9.501106918239
637,8.154990476190475
638,8.059856164383563
639,6.5574048192771155
640,7.427823325998181
641,6.5574048192771155
642,6.5574048192771155
643,6.947036175710597
644,6.5574048192771155
645,6.5574048192771155
646,8.492222222222223
647,9.008486260454003
648,9.008486260454003
649,7.427823325998181
650,7.810715384615387
651,6.726271575613632
652,6.861664418212488
653,8.940350649350652
654,6.5574048192771155
655,6.5574048192771155
656,8.637162783473109
657,8.059856164383563
658,7.941888888888887
659,8.746589552238806
660,6.5574048192771155
661,6.861664418212488
662,8.637162783473109
663,7.427823325998181
664,6.726271575613632
665,9.163466666666668
666,7.765778571428572
667,8.492222222222223
668,8.492222222222223
669,8.30802067183463
670,8.492222222222223
671,8.637162783473109
672,6.5574048192771155
673,6.383666666666664
674,6.856995475113115
675,8.686568627450987
676,7.761529702970302
677,9.592972085385869
678,7.427823325998181
679,7.427823325998181
680,7.427823325998181
681,6.5574048192771155
682,7.777816666666667
683,6.726271575613632
684,6.5574048192771155
685,8.686568627450987
686,6.861664418212488
687,8.637162783473109
688,7.777816666666667
689,9.319169169169179
690,7.427823325998181
691,8.526863547758284
692,6.5574048192771155
693,8.637162783473109
694,8.637162783473109
695,8.637162783473109
696,6.5574048192771155
697,7.427823325998181
698,8.637162783473109
699,7.427823325998181
700,8.637162783473109
701,8.637162783473109
702,9.319169169169179
703,6.856995475113115
704,7.9974743985194365
705,9.319169169169179
706,7.912788059701486
707,8.637162783473109
708,8.637162783473109
709,8.492222222222223
710,8.620321100917431
711,8.637162783473109
712,6.5574048192771155
713,9.592972085385869
714,8.637162783473109
715,7.222634328358205
716,8.620321100917431
717,7.222634328358205
718,7.777816666666667
719,8.637162783473109
720,8.526863547758284
721,6.3305047318612
722,7.427823325998181
723,8.637162783473109
724,6.5574048192771155
725,6.5574048192771155
726,7.427823325998181
727,8.686568627450987
728,6.861664418212488
729,9.008486260454003
730,7.427823325998181
731,9.039102189781024
732,8.30802067183463
733,6.5574048192771155
734,6.5574048192771155
735,6.3305047318612
736,6.861664418212488
737,6.861664418212488
738,8.686568627450987
739,8.080666666666666
740,8.526863547758284
741,6.5574048192771155
742,7.9974743985194365
743,8.154990476190475
744,9.501106918239
745,6.5574048192771155
746,9.406238636363634
747,8.620321100917431
748,8.637162783473109
749,8.535110588235298
750,6.5574048192771155
751,8.637162783473109
752,8.637162783473109
753,8.620321100917431
754,7.055788161993767
755,6.5574048192771155
756,6.5574048192771155
757,8.526863547758284
758,9.592972085385869
759,6.856995475113115
760,7.810715384615387
761,6.5574048192771155
762,6.5574048192771155
763,9.592972085385869
764,6.5574048192771155
765,8.686568627450987
766,8.620321100917431
767,9.592972085385869
768,6.3305047318612
769,9.681659420289852
770,9.008486260454003
771,7.013618497109825
772,7.765778571428572
773,6.5574048192771155
774,6.5574048192771155
775,7.427823325998181
776,7.903039603960391
777,8.637162783473109
778,8.637162783473109
779,8.492222222222223
780,9.319169169169179
781,6.3305047318612
782,9.039102189781024
783,8.686568627450987
784,9.681659420289852
785,8.059856164383563
786,6.5574048192771155
787,6.5574048192771155
788,8.686568627450987
789,6.5574048192771155
790,8.637162783473109
791,6.5574048192771155
792,8.637162783473109
793,7.427823325998181
794,6.168272300469484
795,8.637162783473109
796,8.975057142857143
797,6.5574048192771155
798,6.5574048192771155
799,7.427823325998181
800,6.5574048192771155
801,7.427823325998181
802,9.011588372093016
803,7.79399455040872
804,8.637162783473109
805,8.387978043912167
806,8.492222222222223
807,6.3305047318612
808,6.5574048192771155
809,6.947036175710597
810,7.79399455040872
811,8.19146464646465
812,9.008486260454003
813,6.861664418212488
814,8.637162783473109
815,8.492222222222223
816,6.726271575613632
817,9.406238636363634
818,8.080666666666666
819,6.5574048192771155
820,6.5574048192771155
821,8.085617021276597
822,6.5574048192771155
823,7.427823325998181
824,7.912788059701486
825,6.947036175710597
826,8.637162783473109
827,7.777816666666667
828,8.87335064935065
829,8.637162783473109
830,6.168272300469484
831,9.011588372093016
832,6.726271575613632
833,7.765778571428572
834,8.059856164383563
835,8.19146464646465
836,6.5574048192771155
837,6.726271575613632
838,6.5574048192771155
839,8.620321100917431
840,9.011588372093016
841,7.9974743985194365
842,9.163466666666668
843,7.9974743985194365
844,9.008486260454003
845,8.637162783473109
846,7.903039603960391
847,9.011588372093016
848,9.501106918239
849,8.686568627450987
850,8.637162783473109
851,7.427823325998181
852,8.637162783473109
853,6.3305047318612
854,6.3305047318612
855,6.5574048192771155
856,7.9974743985194365
857,7.777816666666667
858,6.5574048192771155
859,6.5574048192771155
860,7.9974743985194365
861,6.269778461538452
862,7.088833333333334
863,6.5574048192771155
864,6.5574048192771155
865,7.79399455040872
866,6.3305047318612
867,8.637162783473109
868,7.9156571428571425
869,8.637162783473109
870,9.011588372093016
871,9.163466666666668
872,8.620321100917431
873,6.269778461538452
874,8.637162783473109
875,8.059856164383563
876,9.162890410958902
877,8.637162783473109
878,6.5574048192771155
879,7.427823325998181
880,6.5574048192771155
881,9.011588372093016
882,6.3305047318612
883,9.163466666666668
884,9.163466666666668
885,9.011588372093016
886,6.269778461538452
887,6.5574048192771155
888,6.947036175710597
889,6.5574048192771155
890,6.5574048192771155
891,7.79399455040872
892,8.637162783473109
893,9.008486260454003
894,8.19146464646465
895,6.5574048192771155
896,6.5574048192771155
897,8.620321100917431
898,9.406238636363634
899,8.492222222222223
900,6.861664418212488
901,7.9974743985194365
902,7.427823325998181
903,7.912788059701486
904,7.427823325998181
905,6.206166666666667
906,6.726271575613632
907,6.5574048192771155
908,7.9974743985194365
909,6.276175879396983
910,8.19146464646465
911,8.492222222222223
912,8.492222222222223
913,9.039102189781024
914,9.073688888888885
915,9.319169169169179
916,8.637162783473109
917,7.427823325998181
918,8.30802067183463
919,8.637162783473109
920,7.427823325998181
921,7.427823325998181
922,6.5574048192771155
923,6.5574048192771155
924,6.168272300469484
925,6.5574048192771155
926,9.406238636363634
927,7.633503906250005
928,8.492222222222223
929,8.637162783473109
930,9.319169169169179
931,7.761529702970302
932,7.118259887005657
933,8.637162783473109
934,6.3305047318612
935,9.592972085385869
936,8.637162783473109
937,6.5574048192771155
938,8.637162783473109
939,6.5574048192771155
940,8.059856164383563
941,6.726271575613632
942,8.387978043912167
943,7.427823325998181
944,9.319169169169179
945,7.912788059701486
946,6.5574048192771155
947,6.5574048192771155
948,6.168272300469484
949,9.319169169169179
950,6.5574048192771155
951,8.154990476190475
952,7.9974743985194365
953,6.861664418212488
954,6.947036175710597
955,7.427823325998181
956,6.5574048192771155
957,6.861664418212488
958,8.535110588235298
959,7.427823325998181
960,6.5574048192771155
961,8.387978043912167
962,9.008486260454003
963,9.008486260454003
964,7.427823325998181
965,8.637162783473109
966,8.637162783473109
967,8.19146464646465
968,8.637162783473109
969,6.5574048192771155
970,7.810715384615387
971,6.5574048192771155
972,8.387978043912167
973,9.008486260454003
974,9.31978313253012
975,7.903039603960391
976,9.592972085385869
977,6.5574048192771155
978,6.726271575613632
979,9.163466666666668
980,7.912788059701486
981,6.861664418212488
982,8.19146464646465
983,7.427823325998181
984,9.319169169169179
985,6.5574048192771155
986,7.912788059701486
987,6.5574048192771155
988,8.637162783473109
989,7.055788161993767
990,9.435249999999998
991,7.703894736842105
992,8.492222222222223
993,9.501106918239
994,8.637162783473109
995,7.9974743985194365
996,6.3305047318612
997,6.861664418212488
998,8.19146464646465
999,6.269778461538452
1000,6.726271575613632
1001,6.168
1002,9.008486260454003
1003,6.5574048192771155
1004,8.30802067183463
1005,7.761529702970302
1006,7.941888888888887
1007,8.30802067183463
1008,6.947036175710597
1009,7.427823325998181
1010,6.5574048192771155
1011,7.427823325998181
1012,7.79399455040872
1013,7.761529702970302
1014,7.810715384615387
1015,6.3305047318612
1016,6.5574048192771155
1017,8.637162783473109
1018,9.319169169169179
1019,6.861664418212488
1020,7.427823325998181
1021,9.008486260454003
1022,7.427823325998181
1023,7.427823325998181
1024,7.9138452380952415
1025,9.666875000000006
1026,6.726271575613632
1027,9.073688888888885
1028,6.5574048192771155
1029,8.620321100917431
1030,6.5574048192771155
1031,7.761529702970302
1032,6.383666666666664
1033,9.681659420289852
1034,6.5574048192771155
1035,8.30802067183463
1036,9.163466666666668
1037,6.769333333333334
1038,7.9974743985194365
1039,8.940350649350652
1040,6.947036175710597
1041,7.9974743985194365
1042,7.427823325998181
1043,6.5574048192771155
1044,6.861664418212488
1045,8.686568627450987
1046,9.592972085385869
1047,9.008486260454003
1048,9.319169169169179
1049,9.27741295546558
1050,8.154990476190475
1051,7.761529702970302
1052,7.912788059701486
1053,6.726271575613632
1054,9.27741295546558
1055,6.5574048192771155
1056,8.30802067183463
1057,7.9974743985194365
1058,7.777816666666667
1059,9.011588372093016
1060,8.637162783473109
1061,9.319169169169179
1062,7.427823325998181
1063,9.27741295546558
1064,8.19146464646465
1065,8.492222222222223
1066,8.492222222222223
1067,8.637162783473109
1068,7.427823325998181
1069,6.5574048192771155
1070,7.427823325998181
1071,6.16782051282051
1072,6.004066666666668
1073,8.19146464646465
1074,9.319169169169179
1075,8.492222222222223
1076,8.620321100917431
1077,8.940350649350652
1078,9.27741295546558
1079,6.5574048192771155
1080,8.637162783473109
1081,8.30802067183463
1082,7.9974743985194365
1083,9.319169169169179
1084,8.637162783473109
1085,9.039102189781024
1086,6.947036175710597
1087,7.633503906250005
1088,7.761529702970302
1089,6.5574048192771155
1090,6.726271575613632
1091,8.637162783473109
1092,7.761529702970302
1093,8.30802067183463
1094,8.30802067183463
1095,7.427823325998181
1096,8.637162783473109
1097,8.535110588235298
1098,7.703894736842105
1099,8.686568627450987
1100,6.861664418212488
1101,6.5574048192771155
1102,9.073688888888885
1103,8.492222222222223
1104,9.27741295546558
1105,8.059856164383563
1106,6.5574048192771155
1107,7.427823325998181
1108,8.492222222222223
1109,7.9974743985194365
1110,7.9974743985194365
1111,6.5574048192771155
1112,7.427823325998181
1113,6.726271575613632
1114,6.944709090909091
1115,9.501106918239
1116,6.5574048192771155
1117,6.5574048192771155
1118,7.427823325998181
1119,7.427823325998181
1120,6.769333333333334
1121,8.637162783473109
1122,6.856995475113115
1123,8.620321100917431
1124,8.637162783473109
1125,6.861664418212488
1126,7.703894736842105
1127,8.492222222222223
1128,9.592972085385869
1129,7.9974743985194365
1130,6.726271575613632
1131,7.427823325998181
1132,7.56780769230769
1133,7.9156571428571425
1134,6.5574048192771155
1135,9.319169169169179
1136,7.088833333333334
1137,8.492222222222223
1138,8.535110588235298
1139,7.9156571428571425
1140,6.5574048192771155
1141,9.011588372093016
1142,7.427823325998181
1143,7.427823325998181
1144,8.080666666666666
1145,6.5574048192771155
1146,6.726271575613632
1147,9.27741295546558
1148,8.620321100917431
1149,8.492222222222223
1150,9.319169169169179
1151,6.726271575613632
1152,7.765778571428572
1153,7.427823325998181
1154,8.637162783473109
1155,6.5574048192771155
1156,7.427823325998181
1157,6.3305047318612
1158,7.765778571428572
1159,6.5574048192771155
1160,8.637162783473109
1161,7.427823325998181
1162,6.5574048192771155
1163,7.79399455040872
1164,8.940350649350652
1165,7.427823325998181
1166,7.427823325998181
1167,7.9974743985194365
1168,9.039102189781024
1169,9.011588372093016
1170,7.56780769230769
1171,7.9974743985194365
1172,7.633503906250005
1173,7.9974743985194365
1174,7.427823325998181
1175,7.427823325998181
1176,6.861664418212488
1177,6.3305047318612
1178,6.5574048192771155
1179,8.637162783473109
1180,6.726271575613632
1181,8.637162783473109
1182,6.861664418212488
1183,6.944709090909091
1184,6.269778461538452
1185,9.008486260454003
1186,6.5574048192771155
1187,6.861664418212488
1188,7.903039603960391
1189,7.427823325998181
1190,8.637162783473109
1191,6.861664418212488
1192,7.427823325998181
1193,8.637162783473109
1194,7.089584415584416
1195,7.9974743985194365
1196,8.637162783473109
1197,7.427823325998181
1198,6.726271575613632
1199,7.761529702970302
1200,6.5574048192771155
1201,7.633503906250005
1202,8.526863547758284
1203,8.637162783473109
1204,8.192036585365853
1205,6.947036175710597
1206,6.5574048192771155
1207,6.5574048192771155
1208,6.5574048192771155
1209,8.637162783473109
1210,7.222634328358205
1211,6.5574048192771155
1212,8.637162783473109
1213,6.861664418212488
1214,6.276175879396983
1215,8.637162783473109
1216,7.9974743985194365
1217,8.387978043912167
1218,9.008486260454003
1219,7.427823325998181
1220,8.492222222222223
1221,6.3305047318612
1222,6.861664418212488
1223,9.011588372093016
1224,7.633503906250005
1225,8.620321100917431
1226,6.5574048192771155
1227,8.637162783473109
1228,6.5574048192771155
1229,7.761529702970302
1230,8.746589552238806
1231,8.154990476190475
1232,6.5574048192771155
1233,8.30802067183463
1234,6.856995475113115
1235,7.427823325998181
1236,7.427823325998181
1237,9.681659420289852
1238,7.761529702970302
1239,9.008486260454003
1240,6.861664418212488
1241,6.5574048192771155
1242,8.746589552238806
1243,6.856995475113115
1244,9.011588372093016
1245,8.387978043912167
1246,7.118259887005657
1247,6.5574048192771155
1248,6.861664418212488
1249,7.427823325998181
1250,7.427823325998181
1251,7.427823325998181
1252,8.637162783473109
1253,7.9138452380952415
1254,6.5574048192771155
1255,6.856995475113115
1256,7.118259887005657
1257,8.637162783473109
1258,9.27741295546558
1259,9.008486260454003
1260,8.686568627450987
1261,9.681659420289852
1262,7.222634328358205
1263,8.492222222222223
1264,8.637162783473109
1265,8.637162783473109
1266,7.761529702970302
1267,9.45208510638298
1268,6.5574048192771155
1269,6.947036175710597
1270,6.947036175710597
1271,7.427823325998181
1272,7.427823325998181
1273,7.427823325998181
1274,6.975842105263159
1275,7.9974743985194365
1276,9.27741295546558
1277,8.637162783473109
1278,8.492222222222223
1279,6.5574048192771155
1280,7.9974743985194365
1281,8.637162783473109
1282,9.319169169169179
1283,6.5574048192771155
1284,9.27741295546558
1285,9.592972085385869
1286,7.222634328358205
1287,6.5574048192771155
1288,7.427823325998181
1289,7.761529702970302
1290,6.861664418212488
1291,9.27741295546558
1292,6.5574048192771155
1293,6.5574048192771155
1294,9.162890410958902
1295,9.319169169169179
1296,8.637162783473109
1297,9.008486260454003
1298,7.761529702970302
1299,7.633503906250005
1300,8.526863547758284
1301,6.5574048192771155
1302,8.30802067183463
1303,7.118259887005657
1304,7.765778571428572
1305,9.31978313253012
1306,6.861664418212488
1307,8.637162783473109
1308,6.168272300469484
1309,8.637162783473109
1310,7.427823325998181
1311,6.5574048192771155
1312,6.5574048192771155
1313,6.861664418212488
1314,6.5574048192771155
1315,6.5574048192771155
1316,8.637162783473109
1317,6.5574048192771155
1318,7.9974743985194365
1319,6.5574048192771155
1320,7.427823325998181
1321,9.501106918239
1322,9.008486260454003
1323,6.5574048192771155
1324,8.686568627450987
1325,7.765778571428572
1326,6.5574048192771155
1327,9.319169169169179
1328,8.154990476190475
1329,6.269778461538452
1330,6.5574048192771155
1331,7.427823325998181
1332,7.761529702970302
1333,8.637162783473109
1334,8.637162783473109
1335,7.79399455040872
1336,6.269778461538452
1337,6.5574048192771155
