id,price
384,9.328247311827962
385,9.102643258426971
386,6.83897014925374
387,6.637214621633167
388,6.1377304347826085
389,7.977235294117647
390,8.461741176470593
391,6.802117917304757
392,9.693631449631438
393,6.47638461538461
394,6.637214621633167
395,7.9366996197718604
396,8.82120812182741
397,6.189441087613293
398,8.46379674369746
399,9.300136253041362
400,6.637214621633167
401,9.693631449631438
402,8.615625000000001
403,9.693631449631438
404,7.321538461538465
405,8.078280701754386
406,8.161262857142864
407,8.46379674369746
408,8.82120812182741
409,8.46379674369746
410,9.300136253041362
411,6.980992175273879
412,7.834377049180326
413,8.262330508474573
414,8.46379674369746
415,6.802117917304757
416,6.9253642857142905
417,6.730391359593396
418,7.228687747035568
419,7.433089164785577
420,8.396327102803735
421,8.82120812182741
422,6.576603524229081
423,7.433089164785577
424,8.375062500000002
425,6.3705892473118295
426,7.433089164785577
427,8.46379674369746
428,8.797683615819201
429,8.82120812182741
430,7.34244186046512
431,7.812242718446602
432,8.46379674369746
433,8.26894295302013
434,6.652599999999999
435,6.260761904761909
436,6.576603524229081
437,9.1307281420765
438,6.47638461538461
439,7.812242718446602
440,7.5620946601941785
441,6.576603524229081
442,9.300136253041362
443,6.637214621633167
444,8.394000000000002
445,7.5557326343381295
446,7.5620946601941785
447,7.03070096463023
448,8.82120812182741
449,6.607134146341462
450,6.753952380952381
451,9.35694050991502
452,8.394000000000002
453,6.3801898989898955
454,6.980992175273879
455,7.5620946601941785
456,6.730391359593396
457,6.1377304347826085
458,8.46379674369746
459,8.198233716475091
460,8.375062500000002
461,8.727490463215256
462,6.730391359593396
463,7.991967113276486
464,8.797683615819201
465,6.980992175273879
466,8.396327102803735
467,8.998465208747506
468,8.511564285714293
469,7.433089164785577
470,8.46379674369746
471,8.394000000000002
472,8.161262857142864
473,9.102643258426971
474,6.958555555555556
475,8.629318181818185
476,8.46379674369746
477,8.511564285714293
478,6.637214621633167
479,6.826787610619472
480,6.607134146341462
481,7.812242718446602
482,7.991967113276486
483,6.863071428571428
484,7.193820512820513
485,8.727490463215256
486,7.672298270893371
487,7.831913793103458
488,9.1307281420765
489,7.433089164785577
490,6.3801898989898955
491,7.9366996197718604
492,7.228687747035568
493,6.637214621633167
494,8.396327102803735
495,8.727490463215256
496,7.052459459459457
497,8.46379674369746
498,9.575494949494953
499,8.511564285714293
500,7.991967113276486
501,9.592298742138377
502,8.161262857142864
503,7.321538461538465
504,6.980992175273879
505,8.615625000000001
506,6.415466666666666
507,9.093826789838339
508,8.394000000000002
509,8.161262857142864
510,7.193820512820513
511,9.592298742138377
512,9.1307281420765
513,6.802117917304757
514,8.82120812182741
515,7.821465517241379
516,8.262330508474573
517,6.415466666666666
518,8.82120812182741
519,7.5557326343381295
520,6.69038129496403
521,7.991967113276486
522,7.5557326343381295
523,8.394000000000002
524,8.46379674369746
525,7.824135506003425
526,7.821465517241379
527,8.46379674369746
528,6.69038129496403
529,6.83897014925374
530,6.802117917304757
531,7.5620946601941785
532,8.998465208747506
533,7.433089164785577
534,7.5620946601941785
535,9.35694050991502
536,9.300136253041362
537,8.26894295302013
538,9.1307281420765
539,9.555403846153855
540,7.991967113276486
541,6.607941798941797
542,9.300136253041362
543,8.46379674369746
544,8.277468354430377
545,6.28871708683474
546,7.5557326343381295
547,6.3705892473118295
548,6.637214621633167
549,8.46379674369746
550,6.3801898989898955
551,8.46379674369746
552,7.5620946601941785
553,6.189441087613293
554,6.3801898989898955
555,6.635159203980099
556,7.812242718446602
557,9.330630597014933
558,7.824135506003425
559,7.433089164785577
560,8.198233716475091
561,6.451585365853658
562,9.102643258426971
563,8.82120812182741
564,6.3801898989898955
565,6.637214621633167
566,8.141453125000009
567,7.175561538461542
568,8.511564285714293
569,7.991967113276486
570,6.637214621633167
571,9.093826789838339
572,6.1377304347826085
573,9.102643258426971
574,8.277468354430377
575,6.637214621633167
576,8.82120812182741
577,7.5557326343381295
578,8.511564285714293
579,9.328247311827962
580,8.727490463215256
581,7.821465517241379
582,8.161262857142864
583,8.26894295302013
584,6.3705892473118295
585,6.260761904761909
586,6.637214621633167
587,8.615625000000001
588,6.826787610619472
589,7.5557326343381295
590,8.26894295302013
591,9.575494949494953
592,8.797683615819201
593,8.389626016260157
594,6.83897014925374
595,7.927814814814816
596,6.637214621633167
597,7.991967113276486
598,7.321538461538465
599,6.607134146341462
600,9.1307281420765
601,6.189441087613293
602,6.637214621633167
603,7.193820512820513
604,6.3801898989898955
605,8.396327102803735
606,6.9253642857142905
607,9.1307281420765
608,9.693631449631438
609,7.824135506003425
610,6.83897014925374
611,7.824135506003425
612,7.433089164785577
613,7.433089164785577
614,9.693631449631438
615,8.375062500000002
616,7.672298270893371
617,8.46379674369746
618,6.3801898989898955
619,6.3705892473118295
620,8.375062500000002
621,6.855745283018874
622,6.260761904761909
623,7.228687747035568
624,7.991967113276486
625,8.82120812182741
626,6.802117917304757
627,6.3705892473118295
628,7.067222222222222
629,8.394000000000002
630,8.82120812182741
631,7.672298270893371
632,9.575494949494953
633,7.067222222222222
634,7.672298270893371
635,8.394000000000002
636,9.575494949494953
637,8.26894295302013
638,7.927814814814816
639,6.802117917304757
640,7.506899999999999
641,6.3801898989898955
642,6.637214621633167
643,6.855745283018874
644,6.637214621633167
645,6.3801898989898955
646,8.46379674369746
647,8.797683615819201
648,8.797683615819201
649,7.5557326343381295
650,8.037487500000003
651,6.730391359593396
652,6.730391359593396
653,9.093826789838339
654,6.637214621633167
655,6.637214621633167
656,8.82120812182741
657,8.161262857142864
658,8.059264900662246
659,8.797683615819201
660,6.637214621633167
661,6.83897014925374
662,8.82120812182741
663,7.364191919191917
664,6.730391359593396
665,9.330630597014933
666,7.821465517241379
667,8.262330508474573
668,8.511564285714293
669,8.375062500000002
670,8.46379674369746
671,8.82120812182741
672,6.637214621633167
673,6.69038129496403
674,6.802117917304757
675,8.727490463215256
676,7.672298270893371
677,9.592298742138377
678,7.433089164785577
679,7.321538461538465
680,7.5557326343381295
681,6.637214621633167
682,7.5620946601941785
683,6.730391359593396
684,6.637214621633167
685,8.615625000000001
686,6.83897014925374
687,8.82120812182741
688,7.5620946601941785
689,9.330630597014933
690,7.5557326343381295
691,8.82120812182741
692,6.415466666666666
693,8.82120812182741
694,8.389626016260157
695,8.82120812182741
696,6.637214621633167
697,7.433089164785577
698,8.394000000000002
699,7.193820512820513
700,8.82120812182741
701,9.093826789838339
702,9.575494949494953
703,6.802117917304757
704,7.812242718446602
705,9.555403846153855
706,7.824135506003425
707,8.46379674369746
708,8.46379674369746
709,8.396327102803735
710,8.998465208747506
711,8.82120812182741
712,6.637214621633167
713,9.592298742138377
714,8.46379674369746
715,6.607941798941797
716,8.629318181818185
717,7.286920000000003
718,7.831913793103458
719,8.194351351351356
720,8.82120812182741
721,6.4508125
722,7.095145833333334
723,8.46379674369746
724,6.802117917304757
725,6.637214621633167
726,7.433089164785577
727,8.615625000000001
728,6.730391359593396
729,8.797683615819201
730,7.364191919191917
731,8.629318181818185
732,8.375062500000002
733,6.1377304347826085
734,6.3801898989898955
735,6.4508125
736,6.83897014925374
737,7.052459459459457
738,8.615625000000001
739,8.059264900662246
740,8.396327102803735
741,6.415466666666666
742,7.991967113276486
743,8.262330508474573
744,9.575494949494953
745,6.637214621633167
746,9.22067816091954
747,8.46379674369746
748,8.82120812182741
749,8.46379674369746
750,6.576603524229081
751,8.46379674369746
752,8.396327102803735
753,8.389626016260157
754,7.03070096463023
755,6.637214621633167
756,6.637214621633167
757,8.46379674369746
758,9.592298742138377
759,6.9253642857142905
760,7.5620946601941785
761,6.637214621633167
762,6.3801898989898955
763,9.592298742138377
764,6.637214621633167
765,8.615625000000001
766,8.727490463215256
767,9.592298742138377
768,6.47638461538461
769,9.693631449631438
770,9.093826789838339
771,6.652599999999999
772,7.672298270893371
773,6.637214621633167
774,6.3801898989898955
775,7.5557326343381295
776,8.059264900662246
777,8.46379674369746
778,8.396327102803735
779,8.394000000000002
780,9.1307281420765
781,6.3705892473118295
782,8.797683615819201
783,8.727490463215256
784,9.693631449631438
785,7.991967113276486
786,6.3801898989898955
787,6.637214621633167
788,8.615625000000001
789,6.576603524229081
790,8.511564285714293
791,6.637214621633167
792,9.102643258426971
793,7.506899999999999
794,6.260761904761909
795,8.375062500000002
796,9.070775000000001
797,6.637214621633167
798,6.637214621633167
799,7.5620946601941785
800,6.415466666666666
801,7.364191919191917
802,8.998465208747506
803,7.991967113276486
804,8.46379674369746
805,8.170416666666666
806,8.727490463215256
807,6.3705892473118295
808,6.576603524229081
809,6.826787610619472
810,7.812242718446602
811,8.46379674369746
812,8.797683615819201
813,6.83897014925374
814,8.82120812182741
815,8.46379674369746
816,6.730391359593396
817,9.592298742138377
818,7.824135506003425
819,6.3801898989898955
820,6.3801898989898955
821,8.46379674369746
822,6.3705892473118295
823,7.228687747035568
824,7.672298270893371
825,6.826787610619472
826,8.82120812182741
827,8.037487500000003
828,8.797683615819201
829,8.46379674369746
830,6.189441087613293
831,8.998465208747506
832,6.855745283018874
833,7.824135506003425
834,7.821465517241379
835,7.977235294117647
836,6.637214621633167
837,6.635159203980099
838,6.637214621633167
839,8.797683615819201
840,8.998465208747506
841,7.812242718446602
842,9.35694050991502
843,8.141453125000009
844,8.629318181818185
845,8.82120812182741
846,7.821465517241379
847,8.998465208747506
848,9.575494949494953
849,8.727490463215256
850,8.82120812182741
851,7.433089164785577
852,8.511564285714293
853,6.1838378378378325
854,6.3705892473118295
855,6.3801898989898955
856,8.198233716475091
857,7.5620946601941785
858,6.637214621633167
859,6.637214621633167
860,7.812242718446602
861,6.576603524229081
862,7.052459459459457
863,6.3801898989898955
864,6.3801898989898955
865,7.991967113276486
866,6.3705892473118295
867,8.277468354430377
868,7.824135506003425
869,8.82120812182741
870,8.998465208747506
871,9.35694050991502
872,8.727490463215256
873,6.1377304347826085
874,8.82120812182741
875,8.141453125000009
876,8.998465208747506
877,8.511564285714293
878,6.637214621633167
879,7.193820512820513
880,6.1377304347826085
881,8.998465208747506
882,6.47638461538461
883,9.330630597014933
884,9.1307281420765
885,8.629318181818185
886,6.576603524229081
887,6.637214621633167
888,6.980992175273879
889,6.637214621633167
890,6.3801898989898955
891,7.991967113276486
892,8.46379674369746
893,9.300136253041362
894,8.161262857142864
895,6.415466666666666
896,6.3801898989898955
897,8.998465208747506
898,9.328247311827962
899,8.46379674369746
900,6.980992175273879
901,7.9366996197718604
902,7.286920000000003
903,7.672298270893371
904,7.5557326343381295
905,6.576603524229081
906,6.730391359593396
907,6.3801898989898955
908,7.991967113276486
909,6.1838378378378325
910,8.161262857142864
911,8.46379674369746
912,8.46379674369746
913,9.093826789838339
914,9.1307281420765
915,9.1307281420765
916,8.46379674369746
917,7.228687747035568
918,8.26894295302013
919,8.46379674369746
920,7.5557326343381295
921,7.228687747035568
922,6.637214621633167
923,6.9253642857142905
924,6.189441087613293
925,6.3801898989898955
926,9.22067816091954
927,7.671672897196263
928,8.46379674369746
929,8.389626016260157
930,9.575494949494953
931,8.059264900662246
932,7.095145833333334
933,8.82120812182741
934,6.47638461538461
935,9.592298742138377
936,8.46379674369746
937,6.9253642857142905
938,8.194351351351356
939,6.3801898989898955
940,7.821465517241379
941,6.607941798941797
942,8.26894295302013
943,7.5557326343381295
944,9.575494949494953
945,7.927814814814816
946,6.415466666666666
947,6.802117917304757
948,6.1377304347826085
949,9.575494949494953
950,6.1377304347826085
951,8.375062500000002
952,7.812242718446602
953,6.980992175273879
954,6.826787610619472
955,7.433089164785577
956,6.637214621633167
957,7.052459459459457
958,8.46379674369746
959,7.433089164785577
960,6.637214621633167
961,8.375062500000002
962,8.629318181818185
963,9.093826789838339
964,7.5557326343381295
965,8.46379674369746
966,8.46379674369746
967,7.977235294117647
968,8.511564285714293
969,6.576603524229081
970,8.037487500000003
971,6.415466666666666
972,8.26894295302013
973,8.629318181818185
974,9.300136253041362
975,8.059264900662246
976,9.592298742138377
977,6.637214621633167
978,6.730391359593396
979,9.1307281420765
980,7.672298270893371
981,6.635159203980099
982,8.161262857142864
983,7.193820512820513
984,9.330630597014933
985,6.576603524229081
986,7.672298270893371
987,6.3801898989898955
988,8.82120812182741
989,7.03070096463023
990,9.330630597014933
991,8.037487500000003
992,8.394000000000002
993,9.575494949494953
994,8.161262857142864
995,7.991967113276486
996,6.1838378378378325
997,6.607941798941797
998,8.161262857142864
999,6.69038129496403
1000,6.855745283018874
1001,6.28871708683474
1002,8.797683615819201
1003,6.637214621633167
1004,8.26894295302013
1005,7.672298270893371
1006,8.059264900662246
1007,8.262330508474573
1008,6.652599999999999
1009,7.433089164785577
1010,6.637214621633167
1011,7.5557326343381295
1012,8.198233716475091
1013,7.821465517241379
1014,8.037487500000003
1015,6.189441087613293
1016,6.637214621633167
1017,8.82120812182741
1018,9.1307281420765
1019,6.980992175273879
1020,7.433089164785577
1021,8.797683615819201
1022,7.433089164785577
1023,7.433089164785577
1024,7.991967113276486
1025,9.693631449631438
1026,6.635159203980099
1027,9.1307281420765
1028,6.415466666666666
1029,8.46379674369746
1030,6.637214621633167
1031,7.824135506003425
1032,6.28871708683474
1033,9.693631449631438
1034,6.1377304347826085
1035,8.26894295302013
1036,9.1307281420765
1037,7.052459459459457
1038,7.9366996197718604
1039,8.629318181818185
1040,6.980992175273879
1041,7.991967113276486
1042,7.5557326343381295
1043,6.3801898989898955
1044,7.175561538461542
1045,8.615625000000001
1046,9.328247311827962
1047,9.300136253041362
1048,9.1307281420765
1049,9.35694050991502
1050,8.375062500000002
1051,7.672298270893371
1052,7.927814814814816
1053,6.499875000000004
1054,9.1307281420765
1055,6.637214621633167
1056,8.375062500000002
1057,7.812242718446602
1058,8.037487500000003
1059,8.998465208747506
1060,8.396327102803735
1061,9.1307281420765
1062,7.433089164785577
1063,9.35694050991502
1064,8.161262857142864
1065,8.394000000000002
1066,8.46379674369746
1067,8.82120812182741
1068,7.5557326343381295
1069,6.3801898989898955
1070,7.193820512820513
1071,6.3705892473118295
1072,6.1838378378378325
1073,8.161262857142864
1074,9.330630597014933
1075,8.46379674369746
1076,8.998465208747506
1077,9.1307281420765
1078,9.35694050991502
1079,6.3705892473118295
1080,8.82120812182741
1081,8.375062500000002
1082,7.991967113276486
1083,9.1307281420765
1084,9.102643258426971
1085,8.615625000000001
1086,6.980992175273879
1087,7.831913793103458
1088,7.821465517241379
1089,6.576603524229081
1090,6.499875000000004
1091,8.82120812182741
1092,7.672298270893371
1093,8.375062500000002
1094,8.375062500000002
1095,7.5557326343381295
1096,8.511564285714293
1097,8.26894295302013
1098,7.831913793103458
1099,8.727490463215256
1100,6.855745283018874
1101,6.637214621633167
1102,9.1307281420765
1103,8.46379674369746
1104,9.330630597014933
1105,7.991967113276486
1106,6.637214621633167
1107,7.5620946601941785
1108,8.46379674369746
1109,7.991967113276486
1110,7.812242718446602
1111,6.3801898989898955
1112,7.831913793103458
1113,6.730391359593396
1114,7.228687747035568
1115,9.575494949494953
1116,6.637214621633167
1117,6.802117917304757
1118,7.5557326343381295
1119,7.5557326343381295
1120,6.635159203980099
1121,8.46379674369746
1122,6.802117917304757
1123,8.797683615819201
1124,8.46379674369746
1125,6.980992175273879
1126,8.037487500000003
1127,8.46379674369746
1128,9.592298742138377
1129,7.9366996197718604
1130,6.730391359593396
1131,7.349292682926827
1132,7.34244186046512
1133,8.059264900662246
1134,6.3705892473118295
1135,9.575494949494953
1136,7.052459459459457
1137,8.46379674369746
1138,8.511564285714293
1139,8.059264900662246
1140,6.3801898989898955
1141,8.998465208747506
1142,7.433089164785577
1143,7.228687747035568
1144,8.059264900662246
1145,6.415466666666666
1146,6.371566037735849
1147,9.35694050991502
1148,8.727490463215256
1149,8.396327102803735
1150,9.693631449631438
1151,6.730391359593396
1152,7.672298270893371
1153,7.5557326343381295
1154,8.46379674369746
1155,6.802117917304757
1156,7.228687747035568
1157,6.260761904761909
1158,7.672298270893371
1159,6.28871708683474
1160,8.82120812182741
1161,7.5557326343381295
1162,6.1377304347826085
1163,7.812242718446602
1164,8.629318181818185
1165,7.228687747035568
1166,7.433089164785577
1167,8.26894295302013
1168,9.093826789838339
1169,8.998465208747506
1170,7.671672897196263
1171,7.991967113276486
1172,7.671672897196263
1173,8.198233716475091
1174,7.228687747035568
1175,7.5557326343381295
1176,6.607941798941797
1177,6.189441087613293
1178,6.3801898989898955
1179,8.194351351351356
1180,6.730391359593396
1181,8.82120812182741
1182,6.607941798941797
1183,7.193820512820513
1184,6.1377304347826085
1185,8.615625000000001
1186,6.637214621633167
1187,6.607941798941797
1188,7.821465517241379
1189,7.5557326343381295
1190,8.629318181818185
1191,6.83897014925374
1192,7.5557326343381295
1193,8.194351351351356
1194,6.980992175273879
1195,7.991967113276486
1196,8.82120812182741
1197,7.228687747035568
1198,6.730391359593396
1199,7.672298270893371
1200,6.802117917304757
1201,7.5620946601941785
1202,8.262330508474573
1203,8.82120812182741
1204,7.650538461538461
1205,6.980992175273879
1206,6.637214621633167
1207,6.415466666666666
1208,6.3801898989898955
1209,8.46379674369746
1210,7.140967741935487
1211,6.3705892473118295
1212,8.615625000000001
1213,6.607941798941797
1214,6.451585365853658
1215,8.46379674369746
1216,8.141453125000009
1217,8.26894295302013
1218,9.102643258426971
1219,7.228687747035568
1220,8.727490463215256
1221,6.189441087613293
1222,6.83897014925374
1223,8.998465208747506
1224,7.5620946601941785
1225,8.998465208747506
1226,6.1377304347826085
1227,8.46379674369746
1228,6.637214621633167
1229,7.821465517241379
1230,8.797683615819201
1231,8.26894295302013
1232,6.3801898989898955
1233,8.059264900662246
1234,6.802117917304757
1235,7.321538461538465
1236,7.433089164785577
1237,9.693631449631438
1238,7.672298270893371
1239,8.629318181818185
1240,7.052459459459457
1241,6.637214621633167
1242,8.511564285714293
1243,6.9253642857142905
1244,8.998465208747506
1245,8.461741176470593
1246,7.433089164785577
1247,6.637214621633167
1248,6.607941798941797
1249,7.5557326343381295
1250,6.972621621621621
1251,7.349292682926827
1252,8.46379674369746
1253,7.991967113276486
1254,6.637214621633167
1255,6.802117917304757
1256,7.204264705882353
1257,8.46379674369746
1258,9.35694050991502
1259,9.102643258426971
1260,8.797683615819201
1261,9.693631449631438
1262,7.286920000000003
1263,8.46379674369746
1264,8.511564285714293
1265,8.511564285714293
1266,7.672298270893371
1267,9.555403846153855
1268,6.637214621633167
1269,6.980992175273879
1270,6.855745283018874
1271,7.433089164785577
1272,7.5557326343381295
1273,7.5557326343381295
1274,7.672298270893371
1275,7.991967113276486
1276,9.35694050991502
1277,8.82120812182741
1278,8.46379674369746
1279,6.637214621633167
1280,8.141453125000009
1281,9.300136253041362
1282,9.575494949494953
1283,6.415466666666666
1284,9.35694050991502
1285,9.592298742138377
1286,7.067222222222222
1287,6.1838378378378325
1288,7.228687747035568
1289,7.824135506003425
1290,6.855745283018874
1291,9.35694050991502
1292,6.637214621633167
1293,6.637214621633167
1294,9.22067816091954
1295,9.575494949494953
1296,8.82120812182741
1297,9.102643258426971
1298,7.824135506003425
1299,7.5620946601941785
1300,8.82120812182741
1301,6.1377304347826085
1302,8.46379674369746
1303,7.671672897196263
1304,7.824135506003425
1305,9.300136253041362
1306,6.83897014925374
1307,8.82120812182741
1308,6.260761904761909
1309,8.82120812182741
1310,7.095145833333334
1311,6.637214621633167
1312,6.637214621633167
1313,6.83897014925374
1314,6.415466666666666
1315,6.3801898989898955
1316,8.46379674369746
1317,6.3705892473118295
1318,7.5922967032967055
1319,6.3801898989898955
1320,8.037487500000003
1321,9.575494949494953
1322,8.797683615819201
1323,6.1377304347826085
1324,8.727490463215256
1325,7.824135506003425
1326,6.3801898989898955
1327,9.1307281420765
1328,8.26894295302013
1329,6.1377304347826085
1330,6.3801898989898955
1331,8.037487500000003
1332,7.672298270893371
1333,8.82120812182741
1334,8.194351351351356
1335,7.812242718446602
1336,6.415466666666666
1337,6.637214621633167
1338,7.03070096463023
1339,8.46379674369746
1340,8.462071428571429
1341,7.671672897196263
1342,9.575494949494953
1343,7.824135506003425
1344,6.637214621633167
1345,7.5557326343381295
