id,price
372,6.551862174578855
373,7.28508074534162
374,8.86212150668287
375,8.503713540067556
376,7.46951169590643
377,8.86212150668287
378,8.503713540067556
379,8.86212150668287
380,6.551862174578855
381,6.665883199999997
382,6.2190722433460115
383,8.503713540067556
384,9.297335812964924
385,8.503713540067556
386,6.697532786885239
387,6.551862174578855
388,6.346205539358601
389,8.503713540067556
390,8.316550911039657
391,6.46571337579618
392,9.373417214584586
393,6.374558139534883
394,6.665883199999997
395,7.908037091264014
396,8.86212150668287
397,6.551862174578855
398,8.503713540067556
399,9.100807692307693
400,6.757118387909323
401,9.373417214584586
402,8.503713540067556
403,9.373417214584586
404,7.291417989417995
405,8.503713540067556
406,8.503713540067556
407,8.503713540067556
408,8.503713540067556
409,8.503713540067556
410,9.100807692307693
411,6.479509240246403
412,7.470941854373997
413,8.503713540067556
414,8.503713540067556
415,6.551862174578855
416,6.606160180995497
417,6.586017647058825
418,7.183787234042551
419,7.470941854373997
420,8.503713540067556
421,8.86212150668287
422,6.551862174578855
423,7.325203463203471
424,8.316550911039657
425,6.46571337579618
426,7.325203463203471
427,8.503713540067556
428,8.503713540067556
429,8.503713540067556
430,7.707473684210533
431,7.908037091264014
432,8.503713540067556
433,8.503713540067556
434,6.8541545126353745
435,6.479509240246403
436,6.551862174578855
437,9.373417214584586
438,6.479509240246403
439,7.908037091264014
440,7.325203463203471
441,6.551862174578855
442,8.503713540067556
443,6.551862174578855
444,8.503713540067556
445,7.470941854373997
446,7.470941854373997
447,7.470941854373997
448,8.316550911039657
449,6.551862174578855
450,6.757118387909323
451,9.373417214584586
452,8.503713540067556
453,6.346205539358601
454,6.8541545126353745
455,7.470941854373997
456,6.586017647058825
457,6.2190722433460115
458,8.503713540067556
459,7.908037091264014
460,8.503713540067556
461,8.503713540067556
462,6.697532786885239
463,7.908037091264014
464,8.503713540067556
465,6.8541545126353745
466,8.503713540067556
467,9.297335812964924
468,8.503713540067556
469,7.470941854373997
470,8.503713540067556
471,8.503713540067556
472,8.503713540067556
473,8.997347740667978
474,7.28508074534162
475,8.86212150668287
476,8.503713540067556
477,8.503713540067556
478,6.606160180995497
479,6.8541545126353745
480,6.83064135021098
481,8.157152380952379
482,7.908037091264014
483,7.122986301369864
484,7.325203463203471
485,8.503713540067556
486,7.587386861313872
487,7.910666666666667
488,9.432853333333334
489,7.46951169590643
490,6.346205539358601
491,7.908037091264014
492,7.291417989417995
493,6.665883199999997
494,8.503713540067556
495,8.503713540067556
496,7.05523255813953
497,8.503713540067556
498,8.901552486187851
499,8.503713540067556
500,8.316550911039657
501,9.297335812964924
502,8.15939454094293
503,7.291417989417995
504,6.8541545126353745
505,8.503713540067556
506,6.551862174578855
507,8.503713540067556
508,8.503713540067556
509,8.503713540067556
510,7.470941854373997
511,9.297335812964924
512,9.373417214584586
513,6.479509240246403
514,8.316550911039657
515,8.15939454094293
516,8.503713540067556
517,6.551862174578855
518,8.86212150668287
519,7.470941854373997
520,6.551862174578855
521,7.908037091264014
522,7.470941854373997
523,8.503713540067556
524,8.803844660194175
525,8.503713540067556
526,8.316550911039657
527,8.503713540067556
528,6.551862174578855
529,6.924258928571424
530,6.551862174578855
531,7.470941854373997
532,9.297335812964924
533,7.470941854373997
534,7.470941854373997
535,9.373417214584586
536,8.997347740667978
537,8.503713540067556
538,9.373417214584586
539,9.432853333333334
540,7.908037091264014
541,6.8541545126353745
542,9.32006896551724
543,8.503713540067556
544,8.503713540067556
545,6.551862174578855
546,7.46951169590643
547,6.2190722433460115
548,6.551862174578855
549,8.503713540067556
550,6.346205539358601
551,8.503713540067556
552,7.470941854373997
553,6.606160180995497
554,6.586017647058825
555,6.697532786885239
556,7.908037091264014
557,9.373417214584586
558,8.503713540067556
559,7.470941854373997
560,7.908037091264014
561,6.697532786885239
562,8.997347740667978
563,8.503713540067556
564,6.479509240246403
565,6.665883199999997
566,7.908037091264014
567,7.05523255813953
568,8.503713540067556
569,8.154065359477126
570,6.551862174578855
571,8.86212150668287
572,6.551862174578855
573,8.997347740667978
574,8.154065359477126
575,6.757118387909323
576,8.316550911039657
577,7.470941854373997
578,8.503713540067556
579,9.373417214584586
580,8.9345
581,8.316550911039657
582,8.503713540067556
583,8.503713540067556
584,6.2190722433460115
585,6.085807692307692
586,6.606160180995497
587,8.503713540067556
588,6.8541545126353745
589,7.353626609442058
590,8.503713540067556
591,8.901552486187851
592,9.373417214584586
593,8.503713540067556
594,6.697532786885239
595,7.908037091264014
596,6.606160180995497
597,7.908037091264014
598,7.291417989417995
599,6.83064135021098
600,9.373417214584586
601,6.085807692307692
602,6.606160180995497
603,7.470941854373997
604,6.665883199999997
605,8.86212150668287
606,6.606160180995497
607,9.373417214584586
608,9.373417214584586
609,7.908037091264014
610,6.586017647058825
611,8.503713540067556
612,7.470941854373997
613,7.325203463203471
614,9.432853333333334
615,8.503713540067556
616,7.908037091264014
617,8.503713540067556
618,6.346205539358601
619,6.551862174578855
620,8.503713540067556
621,6.8541545126353745
622,6.820272727272727
623,7.291417989417995
624,8.119076086956523
625,8.503713540067556
626,6.606160180995497
627,6.551862174578855
628,7.470941854373997
629,8.503713540067556
630,8.86212150668287
631,7.908037091264014
632,9.373417214584586
633,7.470941854373997
634,7.908037091264014
635,8.503713540067556
636,9.373417214584586
637,8.503713540067556
638,7.695666666666667
639,6.551862174578855
640,7.291417989417995
641,6.6103216374269
642,6.665883199999997
643,6.8541545126353745
644,6.606160180995497
645,6.479509240246403
646,8.503713540067556
647,8.503713540067556
648,8.503713540067556
649,7.470941854373997
650,7.470941854373997
651,6.479509240246403
652,6.8541545126353745
653,9.631222222222224
654,6.606160180995497
655,6.757118387909323
656,8.316550911039657
657,8.503713540067556
658,8.154065359477126
659,8.503713540067556
660,6.606160180995497
661,6.586017647058825
662,8.503713540067556
663,7.291417989417995
664,6.693870370370375
665,9.373417214584586
666,8.15939454094293
667,8.316550911039657
668,8.503713540067556
669,8.316550911039657
670,8.503713540067556
671,8.503713540067556
672,6.606160180995497
673,6.551862174578855
674,6.551862174578855
675,8.503713540067556
676,7.908037091264014
677,9.328825242718443
678,7.325203463203471
679,7.291417989417995
680,7.470941854373997
681,6.551862174578855
682,7.470941854373997
683,6.693870370370375
684,6.46571337579618
685,8.503713540067556
686,6.697532786885239
687,8.119076086956523
688,7.470941854373997
689,9.373417214584586
690,7.470941854373997
691,8.503713540067556
692,6.551862174578855
693,8.86212150668287
694,8.503713540067556
695,8.503713540067556
696,6.551862174578855
697,7.470941854373997
698,8.503713540067556
699,7.470941854373997
700,8.86212150668287
701,8.503713540067556
702,9.702666666666666
703,6.46571337579618
704,8.503713540067556
705,9.373417214584586
706,7.908037091264014
707,8.503713540067556
708,8.503713540067556
709,8.503713540067556
710,9.297335812964924
711,8.503713540067556
712,6.479509240246403
713,9.297335812964924
714,8.15939454094293
715,6.8541545126353745
716,8.503713540067556
717,7.353626609442058
718,7.470941854373997
719,8.503713540067556
720,8.316550911039657
721,6.551862174578855
722,7.325203463203471
723,8.503713540067556
724,6.8595523809523815
725,6.665883199999997
726,7.470941854373997
727,8.503713540067556
728,6.693870370370375
729,8.503713540067556
730,7.291417989417995
731,8.86212150668287
732,8.503713540067556
733,6.551862174578855
734,6.346205539358601
735,6.432692307692307
736,6.83064135021098
737,6.8541545126353745
738,8.503713540067556
739,8.13325
740,8.503713540067556
741,6.551862174578855
742,7.908037091264014
743,8.503713540067556
744,9.373417214584586
745,6.551862174578855
746,9.328825242718443
747,8.15939454094293
748,8.119076086956523
749,8.503713540067556
750,6.46571337579618
751,8.901552486187851
752,8.345698841698841
753,8.503713540067556
754,7.470941854373997
755,6.606160180995497
756,6.757118387909323
757,8.15939454094293
758,9.297335812964924
759,6.606160180995497
760,7.470941854373997
761,6.606160180995497
762,6.346205539358601
763,9.297335812964924
764,6.551862174578855
765,8.503713540067556
766,8.503713540067556
767,9.297335812964924
768,6.479509240246403
769,9.432853333333334
770,8.901552486187851
771,6.551862174578855
772,7.695666666666667
773,6.551862174578855
774,6.757118387909323
775,7.470941854373997
776,7.908037091264014
777,8.503713540067556
778,8.86212150668287
779,8.503713540067556
780,9.373417214584586
781,6.374558139534883
782,8.86212150668287
783,8.503713540067556
784,9.373417214584586
785,7.908037091264014
786,6.346205539358601
787,6.551862174578855
788,8.503713540067556
789,6.551862174578855
790,8.503713540067556
791,6.757118387909323
792,8.997347740667978
793,8.316550911039657
794,6.2190722433460115
795,8.503713540067556
796,9.043285714285712
797,6.665883199999997
798,6.46571337579618
799,7.707473684210533
800,6.551862174578855
801,7.291417989417995
802,8.901552486187851
803,7.908037091264014
804,8.901552486187851
805,8.503713540067556
806,8.503713540067556
807,6.479509240246403
808,6.46571337579618
809,6.8541545126353745
810,7.908037091264014
811,8.503713540067556
812,8.503713540067556
813,6.924258928571424
814,8.503713540067556
815,8.503713540067556
816,6.8541545126353745
817,9.277181034482759
818,8.503713540067556
819,6.6103216374269
820,6.551862174578855
821,8.088723880597014
822,6.346205539358601
823,7.291417989417995
824,7.908037091264014
825,6.8541545126353745
826,8.901552486187851
827,7.470941854373997
828,8.503713540067556
829,8.503713540067556
830,6.479509240246403
831,9.328825242718443
832,6.46571337579618
833,8.503713540067556
834,7.695666666666667
835,8.503713540067556
836,6.551862174578855
837,6.8541545126353745
838,6.665883199999997
839,8.503713540067556
840,9.297335812964924
841,7.908037091264014
842,9.373417214584586
843,8.316550911039657
844,8.997347740667978
845,8.503713540067556
846,7.908037091264014
847,9.297335812964924
848,9.373417214584586
849,8.503713540067556
850,8.316550911039657
851,7.470941854373997
852,8.503713540067556
853,6.551862174578855
854,6.2190722433460115
855,6.757118387909323
856,8.157152380952379
857,7.325203463203471
858,6.551862174578855
859,6.757118387909323
860,7.908037091264014
861,6.551862174578855
862,7.05523255813953
863,6.6103216374269
864,6.346205539358601
865,7.908037091264014
866,6.2190722433460115
867,8.503713540067556
868,7.908037091264014
869,8.86212150668287
870,9.277181034482759
871,9.373417214584586
872,8.503713540067556
873,6.551862174578855
874,8.503713540067556
875,7.908037091264014
876,9.297335812964924
877,8.997347740667978
878,6.665883199999997
879,7.470941854373997
880,6.346205539358601
881,9.297335812964924
882,6.551862174578855
883,9.373417214584586
884,9.373417214584586
885,9.297335812964924
886,6.551862174578855
887,6.606160180995497
888,7.067470588235293
889,6.665883199999997
890,6.551862174578855
891,7.908037091264014
892,8.503713540067556
893,8.503713540067556
894,8.503713540067556
895,6.551862174578855
896,6.346205539358601
897,9.297335812964924
898,9.328825242718443
899,8.503713540067556
900,6.8541545126353745
901,7.893769230769232
902,7.28508074534162
903,7.908037091264014
904,7.470941854373997
905,6.551862174578855
906,6.697532786885239
907,6.665883199999997
908,7.908037091264014
909,6.551862174578855
910,8.503713540067556
911,8.503713540067556
912,8.503713540067556
913,8.86212150668287
914,9.373417214584586
915,9.373417214584586
916,8.503713540067556
917,7.291417989417995
918,8.503713540067556
919,8.15939454094293
920,7.470941854373997
921,7.291417989417995
922,6.606160180995497
923,6.606160180995497
924,6.2190722433460115
925,6.346205539358601
926,9.297335812964924
927,7.813382978723404
928,8.503713540067556
929,8.503713540067556
930,9.373417214584586
931,8.316550911039657
932,7.325203463203471
933,8.86212150668287
934,6.551862174578855
935,9.297335812964924
936,8.15939454094293
937,6.8595523809523815
938,8.503713540067556
939,6.479509240246403
940,7.695666666666667
941,6.8541545126353745
942,8.503713540067556
943,7.470941854373997
944,9.373417214584586
945,8.003010204081633
946,6.551862174578855
947,6.757118387909323
948,6.551862174578855
949,9.373417214584586
950,6.46571337579618
951,8.503713540067556
952,7.908037091264014
953,6.8541545126353745
954,6.8541545126353745
955,7.470941854373997
956,6.46571337579618
957,6.8541545126353745
958,8.503713540067556
959,7.28508074534162
960,6.757118387909323
961,8.503713540067556
962,8.503713540067556
963,8.503713540067556
964,7.582229729729729
965,8.15939454094293
966,8.503713540067556
967,8.503713540067556
968,8.503713540067556
969,6.551862174578855
970,7.6579
971,6.551862174578855
972,8.503713540067556
973,8.503713540067556
974,8.503713540067556
975,7.908037091264014
976,9.297335812964924
977,6.551862174578855
978,6.586017647058825
979,9.373417214584586
980,7.908037091264014
981,6.8541545126353745
982,8.503713540067556
983,7.470941854373997
984,9.373417214584586
985,6.551862174578855
986,7.908037091264014
987,6.346205539358601
988,8.503713540067556
989,7.470941854373997
990,9.432853333333334
991,7.470941854373997
992,8.503713540067556
993,9.432853333333334
994,8.503713540067556
995,7.908037091264014
996,6.551862174578855
997,7.353626609442058
998,8.503713540067556
999,6.551862174578855
1000,6.8541545126353745
1001,6.551862174578855
1002,8.503713540067556
1003,6.665883199999997
1004,8.503713540067556
1005,7.908037091264014
1006,8.154065359477126
1007,8.503713540067556
1008,6.693870370370375
1009,7.565259259259258
1010,6.46571337579618
1011,7.470941854373997
1012,8.157152380952379
1013,8.316550911039657
1014,7.813382978723404
1015,6.479509240246403
1016,6.665883199999997
1017,8.901552486187851
1018,9.373417214584586
1019,6.924258928571424
1020,7.470941854373997
1021,8.503713540067556
1022,7.46951169590643
1023,7.470941854373997
1024,8.316550911039657
1025,9.432853333333334
1026,6.8541545126353745
1027,9.373417214584586
1028,6.551862174578855
1029,8.503713540067556
1030,6.551862174578855
1031,7.908037091264014
1032,6.551862174578855
1033,9.373417214584586
1034,6.346205539358601
1035,8.503713540067556
1036,9.432853333333334
1037,6.83064135021098
1038,7.908037091264014
1039,8.86212150668287
1040,6.8541545126353745
1041,8.316550911039657
1042,7.470941854373997
1043,6.346205539358601
1044,6.8541545126353745
1045,8.503713540067556
1046,9.328825242718443
1047,8.997347740667978
1048,9.432853333333334
1049,9.432853333333334
1050,8.503713540067556
1051,7.908037091264014
1052,7.908037091264014
1053,6.8541545126353745
1054,9.373417214584586
1055,6.665883199999997
1056,8.316550911039657
1057,7.908037091264014
1058,7.910666666666667
1059,9.297335812964924
1060,8.503713540067556
1061,9.373417214584586
1062,7.470941854373997
1063,9.373417214584586
1064,8.15939454094293
1065,8.503713540067556
1066,8.503713540067556
1067,8.503713540067556
1068,7.470941854373997
1069,6.586017647058825
1070,7.325203463203471
1071,6.551862174578855
1072,6.551862174578855
1073,8.503713540067556
1074,9.373417214584586
1075,8.503713540067556
1076,9.297335812964924
1077,9.373417214584586
1078,9.373417214584586
1079,6.46571337579618
1080,8.503713540067556
1081,8.503713540067556
1082,8.503713540067556
1083,9.373417214584586
1084,8.997347740667978
1085,8.86212150668287
1086,7.067470588235293
1087,7.470941854373997
1088,8.316550911039657
1089,6.46571337579618
1090,6.8541545126353745
1091,8.503713540067556
1092,7.908037091264014
1093,8.316550911039657
1094,8.316550911039657
1095,7.470941854373997
1096,8.503713540067556
1097,8.503713540067556
1098,7.470941854373997
1099,9.373417214584586
1100,6.8541545126353745
1101,6.551862174578855
1102,9.373417214584586
1103,8.503713540067556
1104,9.373417214584586
1105,7.908037091264014
1106,6.46571337579618
1107,7.707473684210533
1108,8.503713540067556
1109,7.908037091264014
1110,8.997347740667978
1111,6.346205539358601
1112,7.46951169590643
1113,6.8541545126353745
1114,6.892307692307693
1115,9.373417214584586
1116,6.479509240246403
1117,6.8595523809523815
1118,7.470941854373997
1119,7.470941854373997
1120,6.697532786885239
1121,8.503713540067556
1122,6.665883199999997
1123,8.503713540067556
1124,8.15939454094293
1125,6.8541545126353745
1126,7.353626609442058
1127,8.316550911039657
1128,9.328825242718443
1129,8.157152380952379
1130,6.697532786885239
1131,7.470941854373997
1132,7.470941854373997
1133,8.316550911039657
1134,6.46571337579618
1135,9.467137254901962
1136,7.05523255813953
1137,8.316550911039657
1138,8.503713540067556
1139,8.003010204081633
1140,6.6103216374269
1141,9.277181034482759
1142,7.565259259259258
1143,7.291417989417995
1144,8.316550911039657
1145,6.551862174578855
1146,6.8541545126353745
1147,9.373417214584586
1148,8.901552486187851
1149,8.503713540067556
1150,9.373417214584586
1151,6.346205539358601
1152,7.695666666666667
1153,7.582229729729729
1154,8.503713540067556
1155,6.551862174578855
1156,7.291417989417995
1157,6.2190722433460115
1158,7.695666666666667
1159,6.551862174578855
1160,8.86212150668287
1161,7.470941854373997
1162,6.46571337579618
1163,7.908037091264014
1164,8.86212150668287
1165,7.291417989417995
1166,7.353626609442058
1167,8.503713540067556
1168,8.86212150668287
1169,9.297335812964924
1170,7.325203463203471
1171,7.908037091264014
1172,7.470941854373997
1173,8.157152380952379
1174,7.291417989417995
1175,7.46951169590643
1176,6.8541545126353745
1177,6.479509240246403
1178,6.46571337579618
1179,8.503713540067556
1180,6.586017647058825
1181,8.86212150668287
1182,6.8541545126353745
1183,7.044345454545457
1184,6.214555555555558
1185,8.503713540067556
1186,6.606160180995497
1187,6.8541545126353745
1188,7.908037091264014
1189,7.470941854373997
1190,8.503713540067556
1191,6.8541545126353745
1192,7.353626609442058
1193,8.503713540067556
1194,6.693870370370375
1195,7.908037091264014
1196,8.316550911039657
1197,7.291417989417995
1198,6.586017647058825
1199,7.908037091264014
1200,6.606160180995497
1201,7.325203463203471
1202,8.503713540067556
1203,8.503713540067556
1204,8.316550911039657
1205,6.8541545126353745
1206,6.757118387909323
1207,6.551862174578855
1208,6.346205539358601
1209,8.503713540067556
1210,7.470941854373997
1211,6.46571337579618
1212,8.503713540067556
1213,6.83064135021098
1214,6.83064135021098
1215,8.503713540067556
1216,7.908037091264014
1217,8.503713540067556
1218,8.997347740667978
1219,7.291417989417995
1220,8.316550911039657
1221,6.2190722433460115
1222,6.697532786885239
1223,9.277181034482759
1224,7.470941854373997
1225,9.297335812964924
1226,6.551862174578855
1227,8.15939454094293
1228,6.551862174578855
1229,8.316550911039657
1230,8.503713540067556
1231,8.503713540067556
1232,6.346205539358601
1233,8.503713540067556
1234,6.606160180995497
1235,7.291417989417995
1236,7.46951169590643
1237,9.373417214584586
1238,7.587386861313872
1239,8.997347740667978
1240,6.8541545126353745
1241,6.606160180995497
1242,8.503713540067556
1243,6.606160180995497
1244,9.297335812964924
1245,8.316550911039657
1246,7.325203463203471
1247,6.551862174578855
1248,6.8541545126353745
1249,7.46951169590643
1250,7.122986301369864
1251,7.470941854373997
1252,8.503713540067556
1253,8.316550911039657
1254,6.665883199999997
1255,6.551862174578855
1256,7.353626609442058
1257,8.503713540067556
1258,9.373417214584586
1259,8.997347740667978
1260,8.503713540067556
1261,9.373417214584586
1262,7.470941854373997
1263,8.316550911039657
1264,8.503713540067556
1265,8.503713540067556
1266,7.908037091264014
1267,9.373417214584586
1268,6.551862174578855
1269,7.067470588235293
1270,6.8541545126353745
1271,7.470941854373997
1272,7.470941854373997
1273,7.470941854373997
1274,6.9602
1275,7.908037091264014
1276,9.432853333333334
1277,8.86212150668287
1278,8.503713540067556
1279,6.665883199999997
1280,8.503713540067556
1281,8.997347740667978
1282,9.277181034482759
1283,6.551862174578855
1284,9.432853333333334
1285,9.297335812964924
1286,7.470941854373997
1287,6.46571337579618
1288,7.291417989417995
1289,7.908037091264014
1290,6.8541545126353745
1291,9.277181034482759
1292,6.551862174578855
1293,6.551862174578855
1294,9.297335812964924
1295,9.373417214584586
1296,8.86212150668287
1297,8.503713540067556
1298,7.908037091264014
1299,7.470941854373997
1300,8.503713540067556
1301,6.346205539358601
1302,8.316550911039657
1303,7.46951169590643
1304,8.503713540067556
1305,8.503713540067556
1306,6.6103216374269
1307,8.86212150668287
1308,6.606160180995497
1309,8.503713540067556
1310,7.291417989417995
1311,6.606160180995497
1312,6.665883199999997
1313,6.697532786885239
1314,6.551862174578855
1315,6.6103216374269
1316,8.901552486187851
1317,6.606160180995497
1318,7.587386861313872
1319,6.346205539358601
1320,7.707473684210533
1321,9.373417214584586
1322,8.503713540067556
1323,6.551862174578855
1324,8.503713540067556
1325,7.695666666666667
1326,6.479509240246403
1327,9.373417214584586
1328,8.503713540067556
1329,6.214555555555558
1330,6.346205539358601
1331,7.707473684210533
1332,7.908037091264014
1333,8.86212150668287
1334,8.503713540067556
1335,7.908037091264014
1336,6.46571337579618
1337,6.665883199999997
1338,6.9585507246376785
1339,8.503713540067556
1340,8.250444444444446
1341,7.353626609442058
1342,9.373417214584586
1343,7.695666666666667
1344,6.757118387909323
1345,7.470941854373997
1346,9.373417214584586
1347,9.277181034482759
1348,6.551862174578855
1349,6.697532786885239
1350,8.997347740667978
1351,6.6103216374269
1352,6.479509240246403
1353,9.297335812964924
1354,6.606160180995497
1355,8.503713540067556
